id,project_is_approved
p038063,0.6925140031048688
p000269,0.6269096218755807
p176021,0.9222992652314488
p163675,0.964942182303505
p248697,0.5508925775503105
p072683,0.6534188093141576
p167324,0.9292139414987931
p045879,0.8541796110160343
p063981,0.6808782550790533
p195352,0.9468314186019338
p055281,0.9013894771879051
p164596,0.905018240233051
p086337,0.9667229590574056
p173121,0.9140181484778951
p004297,0.8004611520713121
p027835,0.40306529894299953
p100785,0.8330433820832599
p149716,0.9579982506437515
p183435,0.7553691298289736
p225655,0.8886469994160078
p172398,0.6907414187244458
p081736,0.7971461443420398
p128609,0.9027017878531168
p019118,0.6481281480321371
p133347,0.9543178805974135
p111902,0.7035393537903927
p253878,0.9398109351341091
p196625,0.8870533199262558
p045364,0.6524984835316981
p182201,0.8302664482547316
p087132,0.9282529878406404
p125032,0.8583340035416597
p004388,0.9399459725948706
p163595,0.4997254030658576
p241241,0.824095141765777
p229454,0.9179565390752256
p102456,0.8614846766590932
p015748,0.9710286318454916
p130339,0.9508256360365488
p201338,0.7948675113710691
p223596,0.9109920341527517
p170621,0.9450765948714145
p173532,0.8795831377195494
p175462,0.8545763366969331
p214555,0.8804119081620551
p162627,0.7887771264897543
p109988,0.5064952766083473
p231781,0.8467301070599641
p121780,0.20445270112265748
p109752,0.9261279571144629
p080070,0.9032772598978976
p082281,0.9388522934089232
p157670,0.9517658514659587
p033565,0.9754727277870886
p017158,0.7543734897551866
p214366,0.7085187963568946
p114720,0.8792966417186311
p238171,0.858214928012103
p008524,0.4701470085900492
p076620,0.881311774578758
p156595,0.8384956711584792
p043393,0.6600948707633404
p168454,0.8300959947898578
p093503,0.7408353065706722
p220058,0.8812224889473398
p027878,0.5173551143852507
p077568,0.8398212150746048
p046356,0.2547714269312575
p153510,0.5093541079946424
p222048,0.9508302409352904
p016107,0.9317878377792222
p003917,0.8943872094537544
p013390,0.9900429044401892
p253648,0.44598402513923
p103425,0.8342107444553709
p104837,0.9583524538283692
p111220,0.9204358843785453
p130296,0.6779338829201035
p149711,0.8315680791985359
p182448,0.7673652085253798
p178332,0.8472400594538826
p161405,0.6848329956374261
p111054,0.7682555411769019
p130227,0.8484629698208885
p046877,0.941434278331758
p153914,0.7192471391970542
p130686,0.8739804187828496
p116609,0.8710302601063605
p018751,0.8091788252261852
p255624,0.7987678206146759
p163392,0.9107361142041819
p106992,0.8529882295679108
p125396,0.7872671653362225
p159829,0.5238847719736227
p183150,0.37768935593417363
p014357,0.875610931480424
p070689,0.9252205281433242
p052947,0.8657405605512681
p041664,0.7850847492653208
p095158,0.941840244568828
p050048,0.6098474172729919
p146259,0.3920139152812091
p045135,0.9737471933003122
p110647,0.665231244976048
p047030,0.7954715325054861
p022761,0.9585918097408427
p066809,0.7289705242973463
p068468,0.8492910522980238
p214472,0.8609974834164318
p024947,0.9336399361899342
p258861,0.8967228375640107
p217192,0.9226428692874326
p198698,0.898660045984882
p032655,0.8666221521089896
p066210,0.8960622864416187
p214004,0.8880266084033257
p150837,0.6046297400597673
p252802,0.9747556536676184
p151793,0.6939483956117224
p083417,0.9080147145991871
p138329,0.8190013890474962
p188399,0.7388360312353213
p257641,0.9020118818419881
p090573,0.9288159211463896
p224857,0.819402112239698
p051046,0.9207949470040198
p126519,0.9231291476777513
p116887,0.9345695454288231
p096032,0.9513534181274023
p047764,0.5228601950354481
p225907,0.8766104042244234
p144708,0.9535944877984998
p227764,0.8728435593855672
p107676,0.922798573134781
p022343,0.9415053663182662
p046712,0.6657893672751658
p046528,0.28884399660133686
p213626,0.9179876418108702
p189086,0.9265998101693887
p064545,0.9185421905958269
p052364,0.9171466222420528
p143605,0.9551221212288195
p024312,0.8604926279936996
p122577,0.7017142432026621
p130133,0.9658419107166918
p177484,0.9556982786869404
p114211,0.8881059179308596
p190367,0.9345504411646167
p057103,0.805642475986905
p081259,0.8783649892386394
p207136,0.8393126568357895
p212841,0.5724117651760976
p129852,0.8623210476102455
p174934,0.7569032416725198
p009935,0.9227297750665662
p016054,0.9303068110617049
p088245,0.7291504448360029
p073459,0.24662259592907793
p129863,0.8128828572035094
p155703,0.8256345199340002
p002641,0.962749191256873
p238296,0.9283542903478754
p073072,0.20236044337231016
p076866,0.9040233756208468
p213634,0.3977991712578251
p249778,0.5590704903623162
p119422,0.8703873643820328
p129700,0.929362449232192
p188960,0.7401208372643528
p080051,0.8583733034141304
p238980,0.8944100451790532
p028584,0.8275590117118519
p241525,0.8220963000411048
p230859,0.8165587411412509
p166444,0.8908544712200013
p027607,0.7267082451854179
p149307,0.9384143630357317
p138009,0.9225413359091909
p003713,0.3829921368982368
p151673,0.9039613167956363
p092152,0.9206936888361141
p151143,0.8476259848023368
p084147,0.2855239546539861
p195833,0.7313758193857284
p025950,0.51833818125677
p137235,0.8553888342519491
p238492,0.8499981542712233
p131190,0.5611002780517721
p069336,0.8372240064488278
p221432,0.9046700885100878
p046585,0.8343191599165263
p101994,0.8754776159944124
p013094,0.9046566410543146
p070102,0.8436215638525641
p232071,0.8443896606398329
p028598,0.667679272804074
p030527,0.752308338260511
p217030,0.9129247439075578
p015076,0.9552116386776461
p072363,0.4686656191978019
p043575,0.850011222996904
p208542,0.8593153333830205
p127795,0.873248365824573
p117148,0.6858603657567727
p203911,0.7436426707849958
p065531,0.3127126138535043
p191346,0.9853853516438943
p241113,0.9097853858978799
p049515,0.9241034582589945
p133453,0.8680237302112765
p086381,0.9929093922378245
p128218,0.8820876630965557
p084569,0.4184878490279324
p103719,0.6691764522214068
p099568,0.6530672465230339
p065753,0.9677167023287438
p002285,0.3947840806366257
p040135,0.8753947289246623
p135233,0.8382971178084365
p021233,0.8740233699007591
p141667,0.9499632750276227
p174938,0.9452625876373173
p228471,0.8747064692548265
p114162,0.9096067097102128
p235540,0.6271983936266917
p090218,0.6026796596264198
p201390,0.9059704722576665
p110705,0.9745409352703991
p034515,0.8936234324023641
p144135,0.9589138096470122
p106165,0.8660317640102333
p045676,0.8184895306759964
p054835,0.6050333616958024
p232429,0.5598504293987219
p008018,0.7071166482374968
p092433,0.8901912393201951
p240005,0.9946961756422235
p190994,0.34392575203969367
p239641,0.8732334741952497
p016100,0.2189706857615231
p096431,0.8689987322405169
p163275,0.8155135154914246
p191445,0.9104893325098639
p209417,0.8832436016541925
p067602,0.8070156110889299
p112220,0.9444652708690066
p164980,0.9475820837279267
p001672,0.9058471733398025
p022599,0.9101246806061226
p020967,0.9024346863855534
p092351,0.818282930779318
p157315,0.7997694538943327
p160457,0.8078010629462976
p164310,0.5175175589723622
p008849,0.9240645226779749
p073548,0.8898162171803055
p086166,0.9513616440146598
p212686,0.7555048320696572
p184318,0.9329409947515279
p101333,0.6819545825650722
p195012,0.8272798092254877
p192029,0.4206326113853997
p139440,0.8679463520081988
p091039,0.8279389347921468
p035315,0.9248541037369039
p253954,0.8120444131196601
p048997,0.9366753719947016
p199790,0.8775000163154097
p000103,0.9326493941400015
p146995,0.938656392940496
p142932,0.8070940605034675
p030094,0.8423308186309351
p192504,0.7120284877853459
p151698,0.9512008295939288
p069812,0.9453794165866813
p140036,0.8407668111872222
p025039,0.8658222656241062
p014998,0.9421451036158367
p054966,0.9792953682316141
p180342,0.9557731584456981
p023391,0.6654136543032142
p077214,0.963121942988118
p238202,0.9437194194932061
p107759,0.7972576305488146
p194949,0.8834717085312359
p132284,0.9116351122715912
p097072,0.8435522479664711
p139320,0.830174677734596
p119053,0.833360861917635
p140136,0.8470262953137534
p162613,0.6818133706810791
p191874,0.7109434219238452
p080903,0.745012164529959
p161866,0.8425101996549453
p065597,0.7748277956522427
p194376,0.8589289074022204
p096319,0.9662833391954819
p009203,0.8729198452042158
p117006,0.8273295917373591
p123018,0.835915553752
p084100,0.9251913974355777
p223024,0.9205948931369221
p069004,0.6956508215786749
p056803,0.9405765559269182
p244625,0.9421962965073142
p109642,0.945643961484713
p160578,0.9596132731515209
p079519,0.40342718941707423
p022113,0.9545732080179379
p128731,0.8397382867282018
p141538,0.2905270684065362
p186793,0.908593932906851
p045994,0.892076408472814
p230380,0.885837312563552
p111822,0.670863768373758
p096719,0.5881404382581313
p063168,0.9597414785384649
p168569,0.847809804889737
p240083,0.9445157711979445
p138243,0.7703912064931607
p139882,0.8304995436232119
p137426,0.789732698693176
p189015,0.7906696227628239
p114274,0.9236834899876947
p009682,0.5787488877466384
p212512,0.3175544790003408
p254644,0.8676046043919124
p118052,0.8452200266782114
p135290,0.96892074069284
p211778,0.948289703650568
p026767,0.6450721858179774
p079270,0.8244321334074655
p183835,0.9250850754589535
p007656,0.5085995221143845
p185174,0.7461245853918517
p194640,0.964302210462011
p036756,0.9406933553445213
p194713,0.8691172844036872
p066554,0.9101197442444084
p128070,0.48736634622171593
p074601,0.82674812536741
p062176,0.7893816286119986
p191767,0.9056173440481335
p210965,0.979874840262385
p123374,0.9670431155715092
p171293,0.912634724371147
p219379,0.8569049272756054
p185414,0.9932853457456428
p052729,0.93605093951584
p012963,0.7576807196477742
p010571,0.8359942228515913
p069668,0.8951161403473358
p086464,0.7129120811442757
p066182,0.8499410518709828
p075641,0.8989565272968584
p229011,0.9029609446225715
p021113,0.995421091593469
p221670,0.8439260616867142
p193793,0.9435332526220885
p209894,0.9794597060111576
p204311,0.930617724493689
p213699,0.6094009671116938
p117822,0.8866874471526193
p178509,0.6832694493534228
p230728,0.6957295265740443
p236436,0.8211512866444461
p179387,0.8685082920141398
p186419,0.8734686620337584
p073718,0.7470454329864773
p204545,0.9443182385675662
p205169,0.7445265966033155
p058806,0.5882711355122306
p038944,0.8450613681622859
p135749,0.933700719475931
p091041,0.45128575181631525
p224987,0.6448045282117406
p118783,0.8750514416611931
p211833,0.8226772273358139
p079316,0.911761414799299
p105109,0.9703576121370658
p138200,0.8794397040935672
p217719,0.8809485770785669
p209827,0.9520481375049227
p178795,0.8174744491208535
p202371,0.7499200859041371
p060369,0.3023499799048328
p123851,0.9028200197881703
p120394,0.9625801285552026
p047550,0.8478172763246785
p045813,0.912028185801029
p207408,0.8768176035494146
p246489,0.7851659302281017
p009158,0.6313402050586892
p249435,0.9199004698290316
p174126,0.9350366881857832
p193033,0.9243740919736161
p026844,0.862458083166871
p006860,0.571709048053905
p127751,0.2876297680363424
p043463,0.9130922443945966
p061322,0.14154086229811474
p213130,0.9175752438128605
p213434,0.9293330352425597
p221443,0.9330484268368049
p075069,0.6724525928420567
p155750,0.8180330268014114
p102487,0.8798488239869322
p063385,0.9090922093644043
p217658,0.6345209594743187
p174490,0.7864612337644938
p050204,0.935718762174673
p059724,0.9611252068150289
p072830,0.9598546123642983
p155281,0.8719324790707839
p134896,0.934453705656128
p080854,0.3864091316932264
p105205,0.7132209027596907
p130085,0.7666842281821871
p098988,0.9561773173167798
p216859,0.936391127918442
p242081,0.9257553798871518
p093057,0.887202446698258
p206610,0.9038583858363705
p258385,0.7781609890840421
p236096,0.8928728384445616
p174100,0.8881571133646419
p011925,0.9551107328573359
p010851,0.8773376411508297
p236268,0.947090349822325
p025313,0.8777727249084641
p051190,0.9832069962202448
p242119,0.938035685015928
p057037,0.6461590817142209
p158978,0.32708299721607575
p161757,0.9124973497163932
p241175,0.8001782458389944
p081534,0.8661319512063779
p056447,0.9215897363513071
p180734,0.7894278927211706
p165258,0.9428764629280431
p035434,0.9557367692740638
p005993,0.9114810468128911
p120607,0.4471520129177445
p208836,0.9281250878544177
p200040,0.9097418372684031
p091854,0.5756898753675432
p018917,0.9430890610248444
p220887,0.906234068485728
p127731,0.8576495527337314
p170587,0.970431755817014
p021752,0.8930102561242256
p121661,0.8492129856003305
p237030,0.8416540147014309
p193915,0.7838699655120623
p004781,0.8732879063990467
p077809,0.7030429418105917
p060202,0.9914162422501782
p180027,0.7510885531799467
p149855,0.9028730920288899
p073237,0.9275406371068025
p140679,0.6332988899382889
p243138,0.8016357415549829
p218090,0.9288751534417354
p162666,0.9234929131397916
p079251,0.8545242604440076
p188926,0.775262611315011
p192797,0.5220368656226756
p020814,0.9474168272042103
p237047,0.9249018773736837
p148975,0.34409609412010356
p094448,0.7815797324420491
p110359,0.9445443553263756
p134565,0.5982678179705339
p019311,0.9462455129320361
p145516,0.9416420460867555
p058341,0.9105217500363721
p233968,0.8980582347918591
p192474,0.9645039930518637
p036909,0.9235828416359729
p026196,0.7218170630180047
p028785,0.9081773475017445
p179170,0.7852382248611935
p127434,0.9204552830094176
p219265,0.6774796775393191
p030805,0.8644411054312623
p114245,0.8644798494070104
p072144,0.5868056578598762
p152362,0.6936523176695503
p097324,0.916838834753881
p161046,0.887149711575633
p122383,0.8315655168798386
p069784,0.31556382007711
p132593,0.8184949356490125
p252485,0.8734230527034229
p149287,0.7377895373085596
p231267,0.783967081563425
p032650,0.8948529852159974
p034432,0.4637404614096191
p005447,0.7553149640629049
p177957,0.9063494707801518
p197560,0.7765890333336678
p156576,0.581905341941165
p052444,0.882081434786332
p070621,0.9251324291658753
p245340,0.9535282146878403
p249483,0.9001908052825401
p230420,0.9133948000919545
p006585,0.8302131863314461
p003007,0.7628138473315809
p008663,0.8548685838510801
p113900,0.9608543509848549
p148039,0.930069567306702
p200989,0.9928079622576694
p256023,0.9083031211113038
p185194,0.6051140550060096
p176709,0.9518777365114053
p044153,0.4766686233052098
p151907,0.8613903636521569
p145600,0.7848741830224361
p201702,0.8566471612623388
p196656,0.5552879761612042
p004812,0.9946458134137917
p098756,0.889789267636945
p131359,0.9347800301209621
p136563,0.9324375859079796
p158452,0.8655166833707854
p129020,0.3743750750192164
p065160,0.7432389351676139
p113625,0.7997587222138358
p149172,0.587229156517836
p187500,0.7731849857249896
p172609,0.8677724752690833
p211359,0.926604246749539
p063941,0.9330752409582864
p078565,0.781970100826747
p241892,0.4719879900378648
p219349,0.5463369747963398
p098215,0.8926395397983772
p048929,0.9320980444462501
p176811,0.9574121765613138
p245667,0.9399766520222277
p184464,0.9046500602414286
p176200,0.773188405166758
p254953,0.8609047751261081
p220223,0.8545268067473902
p179932,0.9333816340906074
p124369,0.8690301141938089
p161831,0.8658282575041789
p066594,0.9966784090173147
p101072,0.853636783970413
p107370,0.7066802493326567
p004971,0.8659119472820246
p207696,0.6749922958642361
p166608,0.4791529909974686
p093932,0.6458859180271354
p064959,0.9563246639335267
p042785,0.7615717136298791
p106935,0.8811269592838499
p245875,0.9376697123996084
p168113,0.6527218396987772
p004728,0.9555750308483226
p010204,0.7463641363695399
p055736,0.8237324232319531
p094128,0.8805661225690884
p126656,0.16344769383364022
p063163,0.9771420307694075
p007563,0.8682224241858895
p259556,0.9047291072476539
p245593,0.8281364747793972
p079338,0.7985295992486153
p226280,0.8076027687022934
p235373,0.4104235632095287
p247220,0.861206908914595
p127987,0.9691445169121351
p009827,0.835895462412163
p052948,0.8011184784669213
p123817,0.9058775932662585
p064711,0.8578503422215008
p120000,0.951282015059892
p239985,0.2309620006929296
p090844,0.7618990545940179
p171062,0.9173265338809157
p001508,0.8663103453628407
p223407,0.9026984637913933
p238892,0.8086162883253966
p210693,0.9433308049268353
p017211,0.9075469219546898
p100039,0.8085074908505252
