id,project_is_approved
p027675,0.9654205
p020929,0.96379805
p236830,0.94843
p044009,0.99277484
p209334,0.8880853
p221577,0.22756207
p202125,0.9217002
p045921,0.9947929
p234897,0.96134293
p244037,0.7626964
p004133,0.7136614
p059785,0.9084272
p021380,0.98732054
p165586,0.92164546
p161147,0.8929784
p165576,0.7054165
p179318,0.9969572
p109922,0.86999387
p217557,0.8404537
p068776,0.89602935
p172622,0.29576853
p247789,0.9828126
p248637,0.86594987
p162569,0.9394992
p069262,0.9695294
p160929,0.92957824
p169001,0.99132687
p203994,0.16495954
p183979,0.93608105
p064349,0.98253274
p140357,0.6186412
p114800,0.9475912
p049265,0.7887904
p254605,0.8712341
p198378,0.9306289
p134639,0.9120007
p063407,0.9352615
p087613,0.8617761
p173472,0.82828075
p051793,0.6343355
p079064,0.9782115
p083474,0.84221923
p234685,0.9881462
p167063,0.6797793
p251632,0.9901065
p246231,0.9697537
p083585,0.94695
p257284,0.89059246
p084228,0.6362954
p211156,0.968873
p031628,0.88195646
p062625,0.96339715
p200255,0.86001045
p212490,0.8361462
p187992,0.9301011
p104812,0.90533465
p041711,0.6400396
p024270,0.68575037
p211560,0.9270347
p114907,0.7501003
p058414,0.9274952
p230552,0.93927664
p057088,0.9870625
p156825,0.8388892
p182171,0.952229
p206781,0.9476923
p113007,0.88864595
p187841,0.85568124
p101170,0.92520195
p259082,0.84594834
p229844,0.9114787
p232028,0.93908966
p176103,0.9658998
p160888,0.7424733
p193346,0.8122168
p199261,0.7429563
p040456,0.96057993
p094407,0.8381833
p201762,0.9848371
p113176,0.89561343
p019648,0.9070515
p181244,0.31623355
p014477,0.974194
p120184,0.8488201
p029641,0.7491463
p137602,0.97465557
p188240,0.83588815
p249746,0.8704039
p234084,0.7562979
p246783,0.86724955
p243075,0.9042723
p078177,0.9088593
p064552,0.87720054
p068048,0.9375761
p085352,0.9847586
p142225,0.9184219
p211602,0.18819296
p190024,0.83023393
p232256,0.8993874
p168806,0.97091156
p122501,0.9108333
p019891,0.8540604
p169043,0.93681043
p214277,0.98139316
p090082,0.84530514
p196811,0.74707144
p000278,0.43852794
p185234,0.73492455
p030549,0.31316355
p058171,0.69316834
p083919,0.99471456
p004967,0.9814792
p099530,0.97938776
p215867,0.5768401
p202930,0.8262216
p130609,0.99510455
p257415,0.9529199
p104853,0.81517255
p068887,0.95655745
p241996,0.9300177
p204909,0.7534353
p103384,0.9907733
p121160,0.99329996
p138465,0.99729186
p008485,0.8944765
p081466,0.7467537
p064326,0.9429938
p081300,0.7987782
p201527,0.9914249
p234671,0.99564844
p061506,0.8422297
p257008,0.7534775
p038726,0.9966131
p112496,0.99453485
p083994,0.9710958
p106310,0.98395544
p242797,0.8962591
p245792,0.84463745
p022724,0.8895013
p238501,0.8186271
p056298,0.9780862
p057434,0.9357201
p250322,0.9735382
p110596,0.9149372
p181362,0.925093
p097232,0.80260426
p205930,0.9379073
p118243,0.8805549
p245590,0.6412205
p108200,0.7303564
p240436,0.89594877
p169256,0.9432974
p157516,0.9503086
p154114,0.95196444
p234917,0.6908105
p254436,0.8452898
p225513,0.76169693
p151411,0.93684965
p041310,0.87967324
p014334,0.90462273
p144972,0.979447
p037303,0.96199316
p236442,0.8627071
p222161,0.9785912
p083947,0.96564084
p104743,0.9767254
p023147,0.982116
p195075,0.93580204
p159223,0.5353859
p253742,0.79753435
p037990,0.9674768
p147055,0.8499724
p013670,0.9335305
p121573,0.84793186
p216186,0.9310962
p090414,0.9106891
p073535,0.99139977
p159087,0.9978951
p212349,0.45095927
p231691,0.9731511
p223103,0.99476177
p098440,0.9784535
p132981,0.3868534
p210918,0.99861133
p101051,0.86750036
p235945,0.91676193
p136532,0.97757053
p177745,0.15381418
p085203,0.96708107
p010708,0.9962288
p092100,0.9419465
p236971,0.9713028
p219716,0.994595
p148388,0.93541074
p050347,0.887996
p013078,0.8063371
p144194,0.92704296
p113694,0.6712405
p086114,0.90128314
p217242,0.8291093
p240555,0.85760635
p076783,0.9676394
p195947,0.9366332
p017978,0.8027476
p210046,0.9696501
p120031,0.9583354
p043695,0.9536236
p191856,0.8342412
p230827,0.09648806
p185043,0.9917312
p176971,0.8290948
p052665,0.8811194
p174003,0.9962993
p239486,0.3543328
p113338,0.82179105
p009661,0.9031785
p020452,0.6558211
p060567,0.13149947
p146067,0.96259254
p167503,0.95855945
p082222,0.95572525
p122886,0.43478203
p016706,0.96948683
p127828,0.96959573
p097778,0.75906515
p173035,0.939223
p073543,0.9809869
p104861,0.7345345
p066879,0.9742552
p098884,0.9479485
p018190,0.9429566
p065703,0.38353097
p237542,0.9445254
p247433,0.25266522
p052888,0.9828703
p006106,0.99125165
p188908,0.98086816
p129135,0.88330084
p132431,0.9791054
p109136,0.9211523
p225836,0.872911
p106844,0.3942225
p053042,0.7336265
p137615,0.9510644
p037218,0.92783487
p161972,0.87315965
p209538,0.91276985
p036604,0.386089
p030425,0.8269535
p062034,0.43855512
p214798,0.8106768
p243893,0.9710942
p115375,0.8645864
p012607,0.16102172
p054305,0.8546991
p241585,0.8504492
p077821,0.8394376
p016346,0.92952234
p157754,0.95990634
p131357,0.41170362
p104547,0.93152136
p221428,0.34893793
p124346,0.9249108
p109092,0.98925287
p036869,0.9691524
p039341,0.9498855
p148754,0.9805022
p138139,0.6023598
p140727,0.99130356
p230883,0.9074114
p134351,0.92621696
p032007,0.98919976
p220909,0.90874165
p204309,0.26694518
p025666,0.946831
p137445,0.97586274
p122418,0.8284016
p182825,0.69142014
p064830,0.81474745
p092806,0.85308045
p124094,0.97235143
p012498,0.9876336
p070053,0.5424748
p209710,0.80226564
p053211,0.79806834
p254460,0.8425806
p109256,0.5765207
p218978,0.8244354
p143799,0.78976566
p244664,0.98994607
p073053,0.96779054
p005612,0.8717878
p108834,0.932618
p015621,0.93226594
p131793,0.9693784
p033731,0.77554005
p251873,0.80914253
p179824,0.80128586
p014765,0.9727821
p020480,0.9706508
p069070,0.8940637
p071537,0.97330487
p042987,0.95824313
p034325,0.9691797
p047453,0.73846644
p173781,0.96806115
p024301,0.9907178
p258270,0.86868954
p131959,0.9828379
p065263,0.9319371
p039169,0.4162387
p230509,0.9174817
p023472,0.97625536
p115908,0.7445584
p023506,0.85541445
p055167,0.18817827
p084199,0.86330456
p014797,0.729609
p078782,0.77181613
p052328,0.9957495
p131031,0.8531199
p247795,0.9335256
p190458,0.9164127
p034123,0.94582117
p252204,0.76103413
p091219,0.9547267
p080101,0.86931735
p094325,0.94148356
p090498,0.9618212
p111762,0.75783044
p228111,0.96701574
p236989,0.77123874
p148986,0.9713651
p084133,0.90382856
p012790,0.9845072
p088148,0.56803375
p071316,0.29998213
p018726,0.98073155
p082817,0.902914
p055163,0.95599645
p160058,0.9913662
p004551,0.95753086
p039963,0.7508059
p125014,0.9542607
p253784,0.94845486
p223315,0.8290807
p229868,0.8879623
p061333,0.5873389
p183108,0.7325105
p021808,0.97655356
p095926,0.82097566
p002643,0.9869991
p162520,0.9471749
p058895,0.6862496
p249425,0.3213175
p040595,0.92846245
p003359,0.8815455
p043787,0.9897064
p168836,0.8518082
p148032,0.89918137
p247357,0.7148861
p107830,0.9698687
p052203,0.98601496
p027774,0.8666882
p066810,0.9204848
p078840,0.9858549
p208464,0.87568253
p222668,0.87668157
p208793,0.8367011
p206546,0.9404576
p047552,0.747613
p168003,0.9168973
p222589,0.8672935
p139545,0.9921565
p088075,0.9596868
p171574,0.9527842
p237888,0.9983558
p168980,0.8481843
p082401,0.93799883
p154704,0.9906103
p040431,0.9171246
p159373,0.84256107
p005406,0.64108163
p166250,0.94189876
p243902,0.9568085
p117549,0.9428053
p213799,0.9818679
p109594,0.92664135
p074279,0.9663568
p016500,0.7733406
p166890,0.86492676
p160263,0.9712186
p017167,0.91131836
p203826,0.9811886
p222449,0.9134934
p000279,0.9728693
p213336,0.9902553
p144461,0.95435685
p111284,0.9872897
p247720,0.99244905
p201180,0.88468415
p031216,0.92624265
p210611,0.7714146
p141099,0.92426145
p024250,0.41882378
p119504,0.8501445
p223046,0.37337053
p229332,0.85587174
p139843,0.95230573
p130374,0.98910075
p088400,0.85959625
p230056,0.8367963
p166195,0.8491563
p240236,0.97784483
p192613,0.9604494
p163488,0.96012473
p064427,0.99427795
p158868,0.9562467
p070653,0.9672919
p147734,0.39810655
p233642,0.94035965
p092741,0.9755652
p109885,0.97718424
p010232,0.43488753
p087830,0.9552651
p149848,0.98866767
p010849,0.97861177
p011044,0.9446706
p161642,0.98570627
p101885,0.9931799
p002371,0.98884505
p147663,0.90543646
p200670,0.8849401
p172286,0.9103096
p081248,0.97683173
p210480,0.8517339
p140568,0.8946606
p189472,0.68236244
p144339,0.9269356
p101141,0.73663133
p062997,0.8206351
p087096,0.904898
p210713,0.9408389
p198721,0.63944083
p034099,0.9625804
p158880,0.84900486
p031681,0.7349511
p117884,0.9268458
p157514,0.95588565
p240618,0.9703214
p257712,0.97216153
p231436,0.9754494
p138226,0.3513831
p168357,0.9860362
p230123,0.9431241
p065147,0.98385435
p251389,0.97365946
p107572,0.7307728
p201063,0.96044815
p030053,0.93798804
p236619,0.948749
p182596,0.9826917
p038812,0.9607864
p257191,0.90722877
p124891,0.8075242
p074559,0.9922815
p195002,0.96682304
p195449,0.7596112
p182465,0.9920665
p052066,0.9675195
p012151,0.9565942
p204460,0.9993051
p188906,0.8015668
p037544,0.6887888
p200010,0.83694935
p152718,0.9584926
p161359,0.9417183
p148557,0.80935276
p224391,0.94312197
p252662,0.16819043
p079845,0.9934222
p049375,0.9900434
p253720,0.8559684
p017480,0.9294717
p201840,0.9488868
p069749,0.96536636
p091620,0.76494485
p239945,0.9963135
p090272,0.903132
p091280,0.94743043
p085995,0.45300114
p191060,0.77852136
p157548,0.9980019
p020550,0.94136965
p049099,0.90722394
p131265,0.9750744
p121372,0.73286325
p197497,0.9996587
p019483,0.4212534
p092024,0.90709025
p085584,0.9485571
p230321,0.29939967
p194095,0.9648838
p173939,0.89513534
p126876,0.56940573
p217936,0.89145684
p113738,0.9102227
p076015,0.96817845
p040923,0.7671478
p248318,0.88530886
p257948,0.36413434
p143745,0.8085491
p248247,0.9523634
p189348,0.59119195
p223244,0.92903686
p137692,0.9600683
p038982,0.91314673
p071805,0.8671866
p034116,0.4966334
p232224,0.9791407
p208683,0.9372741
p017534,0.9300683
p179974,0.5230237
p049480,0.9988727
p226606,0.6545942
p130692,0.73164743
p248116,0.9847511
p208956,0.7309619
p095246,0.99735874
p004735,0.8593958
p191153,0.9680761
p026368,0.28374875
p142939,0.843516
p044276,0.9788093
p252152,0.9814201
p061182,0.8962099
p202828,0.8939052
p222456,0.8628785
p073230,0.98500896
p110810,0.8429059
p078506,0.90018904
p064686,0.7507665
p047077,0.86022854
p022152,0.9465742
p012217,0.9762418
p003001,0.8449568
p026223,0.9888859
p043014,0.9344074
p202717,0.79384893
p010164,0.96828586
p177005,0.9669425
p188522,0.9833484
p218289,0.79833424
p228715,0.9869363
p245326,0.8607308
p066982,0.9158191
p228257,0.9246286
p248468,0.9194795
p220638,0.9560001
p069737,0.9899917
p084831,0.9519849
p237074,0.96802884
p149250,0.97531044
p013367,0.15112592
p255093,0.92243284
p027363,0.6897832
p183133,0.8864215
p053565,0.97515815
p157359,0.95035696
p163946,0.9427454
p204806,0.7381993
p167162,0.91613543
p059401,0.939929
p075253,0.8887333
p152959,0.87276965
p171321,0.96299434
p137342,0.77550685
p238584,0.93171245
p243119,0.9292898
p037460,0.86199033
p106863,0.9495869
p131287,0.20838769
p121155,0.7852686
p202241,0.19704023
p136726,0.9612246
p122896,0.97336787
p012606,0.9208953
p021489,0.9581338
p082131,0.9869336
p205391,0.66944385
p067406,0.92312616
p207334,0.34050396
p226748,0.9877303
p140200,0.9620335
p036032,0.85349077
p039030,0.92455083
p006740,0.9501702
p156683,0.9722687
p112884,0.954142
p039461,0.74427927
p056866,0.57748544
p226857,0.37233213
p070987,0.095770076
p038558,0.9801877
p132211,0.9157146
p246866,0.9803442
p107047,0.98353565
p135412,0.89371604
p141830,0.8589471
p058985,0.85536426
p222205,0.96523196
p019898,0.8191629
p100319,0.94855267
p021539,0.97077316
p198170,0.97513855
p150170,0.677932
p044144,0.7161897
p236745,0.95531917
p164658,0.9948619
p062870,0.87232673
p154109,0.9640074
p049399,0.9412674
p007314,0.98559594
p102483,0.9943486
p034715,0.836549
p131703,0.9829658
p205756,0.9350551
p195607,0.7579983
p204634,0.792136
p191850,0.9667255
p072171,0.7012807
p028280,0.93139035
p186001,0.9615965
p189545,0.88893586
p135877,0.86844534
p015815,0.9936846
p102723,0.99275017
p040832,0.83863723
p161286,0.9191288
p123546,0.8611337
p132279,0.95013154
p236420,0.7327927
p177321,0.99055743
p110334,0.99738985
p003839,0.9055553
p219350,0.90208465
p187915,0.9391766
p021830,0.96786225
p056217,0.95918727
p175168,0.98678166
p169965,0.9767853
p181878,0.88901156
p035582,0.98112375
p232502,0.92697805
p133677,0.9562083
p198697,0.8792388
p198369,0.9705566
p131270,0.9510897
p109598,0.99597013
p103871,0.65506554
p101938,0.8243244
p225134,0.996514
p016821,0.28382188
p232610,0.9740621
p091200,0.97241265
p027220,0.86826986
p160798,0.5840469
p221415,0.97063285
p140618,0.9496328
p144149,0.89190423
p259832,0.96139973
p122562,0.8740681
p075200,0.9581947
p039972,0.9361846
p195486,0.97426105
p128040,0.84155375
p146573,0.8821701
p072071,0.9574725
p063554,0.76667523
p165043,0.9729072
p014921,0.78471184
p183604,0.76532173
p232539,0.9489032
p091362,0.6877192
p054658,0.91779834
p192588,0.7619174
p215932,0.73836446
p140598,0.77362376
p218080,0.94645065
p129786,0.93429595
p174345,0.9867324
p206135,0.88301677
p030029,0.9830767
p153642,0.70496386
p220676,0.9939446
p214569,0.9025443
p011600,0.9791246
p177526,0.9922969
p236158,0.92936355
p154124,0.4881453
p051511,0.9444731
p169880,0.8506656
p209774,0.98105216
p250616,0.69309264
p010432,0.11894336
p132884,0.9524247
p115648,0.7167212
p002115,0.9411845
p097118,0.7359599
p036481,0.8891639
p144314,0.92585075
p206505,0.96097517
p098994,0.875945
p004307,0.9679735
p209392,0.8480586
p165075,0.9008461
p205365,0.35669744
p165622,0.72386867
p030774,0.9911237
p077155,0.85538554
p171531,0.9554467
p216079,0.6693446
p138356,0.8092535
p079616,0.98117733
p048831,0.975567
p061507,0.91421753
p200605,0.99666625
p233280,0.86521274
p034600,0.9248168
p210811,0.18161057
p159788,0.7938019
p079567,0.9843476
p255119,0.9792549
p152599,0.90135837
p221349,0.9878435
p218753,0.37150738
p229323,0.810141
p254966,0.9982686
p132365,0.96257275
p164983,0.7016615
p194092,0.655421
p033950,0.9368717
p163298,0.9737708
p114655,0.90598184
p254043,0.9007576
p188090,0.69743073
p131700,0.9603397
p145609,0.9063291
p220234,0.9702818
p014691,0.8627945
p187039,0.8893213
p044705,0.9390803
p129232,0.9891088
p182282,0.37504596
p019813,0.48914614
p240952,0.5191325
p066021,0.9025423
p012314,0.901496
p039376,0.25287798
p242010,0.3594838
p034587,0.93000823
p130971,0.9693718
p248767,0.99468863
p021440,0.86064124
p141159,0.94067156
p040375,0.925397
p057596,0.9524194
p182839,0.9309805
p173497,0.9831346
p240911,0.9550347
p232492,0.98473257
p224251,0.9788663
p250576,0.95675176
p011033,0.3474043
p191179,0.85338247
p150081,0.98590034
p169952,0.98926723
p214620,0.85027057
p214342,0.97222275
p171705,0.9930831
p003884,0.20733178
p067144,0.7160618
p009151,0.9943938
p246846,0.8179901
p027995,0.4486666
p140581,0.93387115
p067176,0.79484403
p096753,0.89773256
p169248,0.7742248
p022086,0.98185605
p058749,0.2538202
p079819,0.14120726
p024292,0.904057
p093303,0.88747096
p177204,0.9150281
p121494,0.9806198
p052287,0.5593174
p108558,0.97370523
p235935,0.96099466
p255257,0.9714517
p079181,0.9905511
p209391,0.97773653
p142281,0.92920065
p160696,0.10319698
p041833,0.9867422
p177810,0.8424024
p147396,0.75083005
p053825,0.99634236
p185552,0.91208893
p126280,0.72429544
p159230,0.44439614
p070485,0.91352195
p006693,0.9237773
p026045,0.9734666
p081746,0.9775083
p232757,0.96013373
p207433,0.9968652
p150061,0.9555997
p006280,0.9603259
p215150,0.262627
p228757,0.9426455
p199226,0.9485144
p231102,0.6669183
p192641,0.75415856
p151867,0.8481415
p040517,0.34722573
p248449,0.940245
p132344,0.7776522
p258525,0.93796295
p244087,0.97024214
p209695,0.60626364
p048318,0.9688709
p091842,0.8232433
p235011,0.9041024
p023889,0.98365283
p170691,0.9562364
p170444,0.92044216
p056849,0.93223155
p034257,0.9402875
p229005,0.75661767
p085926,0.978811
p184171,0.9604225
p044888,0.69108933
p086963,0.99431264
p134283,0.91530335
p071134,0.75880915
p025272,0.8427843
p141757,0.9336696
p069657,0.98167956
p256402,0.92489797
p156405,0.96716434
p194384,0.96668875
p094143,0.9185219
p030323,0.95314074
p180659,0.98714995
p005526,0.9195167
p115871,0.95296663
p220684,0.9952113
p247620,0.13695985
p136881,0.93585134
p160902,0.84473264
p017197,0.8402964
p124754,0.9733412
p022204,0.90526134
p030778,0.97594476
p143357,0.9160458
p217258,0.8489025
p004737,0.90894246
p059784,0.98950154
p151862,0.7767161
p043730,0.79538786
p244144,0.97915137
p249112,0.8198916
p214682,0.9533337
p120652,0.8155657
p087786,0.96883005
p165856,0.96499324
p235402,0.86486506
p068652,0.93663514
p013576,0.96634257
p205711,0.95513904
p227743,0.9477895
p176108,0.89852095
p230299,0.9793866
p103178,0.99178445
p184739,0.9625384
p163627,0.09015724
p176381,0.8219184
p175418,0.86590976
p074811,0.7227031
p072241,0.99386734
p099683,0.24223669
p249123,0.8150488
p120395,0.98221403
p096397,0.8995486
p160748,0.9954537
p126877,0.8274514
p221281,0.9771234
p141917,0.9943422
p158874,0.9782737
p123815,0.75561124
p136800,0.9080987
p227424,0.9940057
p250158,0.97957623
p034341,0.9810327
p186114,0.97789705
p054475,0.90212035
p055873,0.5026831
p150636,0.8953562
p210206,0.71883196
p024566,0.9896806
p180830,0.7214726
p023157,0.8869733
p201699,0.9379864
p071778,0.9940976
p255756,0.89675045
p102643,0.9170735
p159820,0.7335206
p082466,0.33789536
p065893,0.96990687
p158245,0.99653804
p110463,0.8764281
p245295,0.911782
p118730,0.97609156
p199458,0.9370424
p259638,0.9350215
p087212,0.9686508
p236921,0.9921083
p059347,0.85216045
p110990,0.90105283
p024883,0.777729
p027592,0.9962393
p055136,0.98530513
p064421,0.9405922
p214449,0.93683887
p243191,0.9680454
p009007,0.99901485
p209355,0.98611045
p079927,0.996236
p134510,0.9927375
p005954,0.86326015
p080704,0.9490243
p093621,0.9417045
p071430,0.97506773
p032347,0.92996854
p216006,0.9145671
p257552,0.9242658
p223069,0.8176711
p106489,0.9558565
p246665,0.438763
p189175,0.8535195
p063129,0.9842032
p034019,0.97687703
p187040,0.9885041
p096914,0.96994215
p091818,0.96072197
p039962,0.21471786
p056693,0.6749912
p059145,0.9606138
p216173,0.9969086
p108134,0.96496207
p229966,0.32767147
p246197,0.96879184
p244060,0.37925097
p014627,0.875769
p252115,0.8542669
p003631,0.9674864
p209165,0.976146
p119580,0.95272636
p176622,0.9483644
p152159,0.5230197
p155689,0.9356203
p143395,0.94863343
p093851,0.9872248
p209137,0.7862654
p023250,0.8153649
p135853,0.9674346
p011986,0.90496653
p065668,0.8111911
p083997,0.8906161
p025267,0.28916147
p059234,0.98222363
p209279,0.8667761
p251592,0.92062336
p234655,0.9359411
p009971,0.9611459
p038790,0.97596765
p026565,0.6498255
p022265,0.97076976
p201350,0.99477696
p062721,0.89933103
p165547,0.80571043
p190735,0.9867513
p002183,0.91180927
p193224,0.82820773
p116668,0.9613497
p014931,0.93987375
p248969,0.8436552
p184211,0.98277354
p047554,0.12615807
p199552,0.8593449
p169593,0.9868831
p059770,0.8583337
p073699,0.7152817
p013045,0.93653345
p177326,0.9744521
p241920,0.9649406
p224924,0.9767716
p047848,0.9378498
p111574,0.98819387
p146502,0.9853337
p057830,0.90521055
p159702,0.8265895
p212261,0.93338114
p082858,0.9441033
p101184,0.9622329
p123547,0.925477
p221708,0.97585255
p237062,0.9734948
p113404,0.7488707
p193526,0.88353443
p035070,0.9021775
p122100,0.97700036
p019537,0.7461999
p033557,0.9728774
p193641,0.7705138
p057492,0.86513895
p187446,0.9568944
p027227,0.42954886
p131648,0.9626161
p084196,0.9189944
p048588,0.57697594
p128392,0.9795567
p106437,0.9043065
p090824,0.85385793
p109628,0.708946
p091857,0.80280304
p011275,0.9825119
p214399,0.9521986
p201499,0.854873
p014620,0.8515851
p156010,0.8308083
p191510,0.7995473
p036112,0.9968244
