id,project_is_approved
p162017,0.5547668
p174168,0.38928285
p024065,0.98959446
p192469,0.9826726
p094386,0.99045616
p152843,0.6635414
p110294,0.95161986
p014507,0.9448025
p226546,0.97626466
p001724,0.99668473
p067552,0.5962524
p146666,0.9321653
p034882,0.98014235
p201973,0.6972625
p254747,0.9607804
p086275,0.97568
p141897,0.8599956
p052112,0.9797887
p122086,0.89395183
p110913,0.9843231
p084929,0.8396034
p077439,0.9533219
p132301,0.63652474
p203737,0.8169441
p219099,0.8594729
p135440,0.9842674
p040742,0.9780927
p063197,0.98300856
p124541,0.8851582
p151913,0.7235019
p233007,0.849472
p013556,0.9877123
p237368,0.9516336
p104913,0.68815553
p103233,0.7844597
p064272,0.9349462
p188046,0.98604774
p029270,0.5872193
p083682,0.9498395
p174077,0.9799857
p211908,0.19567814
p103510,0.78146195
p098803,0.9360847
p196755,0.41047132
p100424,0.85696846
p100601,0.9649992
p104927,0.9854918
p247310,0.941073
p130932,0.9285266
p222317,0.9182868
p063604,0.95972514
p175715,0.7477429
p137400,0.96071625
p259394,0.8441858
p219206,0.9835433
p096685,0.8705229
p152468,0.94385815
p226296,0.84317625
p000801,0.9852249
p041283,0.9477521
p156667,0.8296854
p124061,0.85039806
p001572,0.98138374
p021148,0.8965591
p022474,0.96017486
p000124,0.87961423
p085760,0.8376625
p171716,0.98580986
p043404,0.97634834
p129013,0.41276914
p198006,0.9873704
p122426,0.21302786
p228354,0.9206536
p039519,0.97835267
p008727,0.96071124
p028631,0.93899316
p037335,0.9520217
p236215,0.35485774
p247592,0.8441271
p152116,0.91729283
p114091,0.7348384
p144346,0.9915971
p045502,0.952369
p237664,0.6848701
p139362,0.9924866
p199473,0.93413657
p104581,0.5425163
p175652,0.96235526
p063639,0.888041
p159642,0.9874599
p041114,0.80032486
p120764,0.9391031
p159766,0.95790917
p133189,0.9182582
p215547,0.71451455
p201003,0.9819394
p190022,0.9199358
p084479,0.8889409
p091391,0.8693288
p247917,0.23057117
p077341,0.95748955
p181513,0.9382572
p231761,0.597631
p111149,0.9403008
p081778,0.96217155
p230930,0.8601295
p036985,0.8913025
p105841,0.9842353
p149661,0.9562535
p109644,0.9190036
p162550,0.96470493
p097437,0.85055655
p223972,0.9340207
p190373,0.90800196
p074565,0.8084625
p132923,0.9878805
p057793,0.6308078
p184522,0.42324033
p220504,0.9465613
p142354,0.9893321
p038695,0.955523
p248300,0.68616384
p083384,0.98596823
p131302,0.76386845
p097783,0.962234
p074929,0.9409251
p111166,0.68385065
p111643,0.99686337
p216212,0.504147
p135165,0.80629355
p188292,0.75129765
p071626,0.99093866
p082959,0.8281336
p158628,0.7670636
p035377,0.90129405
p134092,0.90555894
p025592,0.92157155
p066391,0.92179185
p137008,0.90967655
p189487,0.21791676
p166301,0.93508756
p149519,0.9530681
p077033,0.95029926
p112432,0.842254
p186890,0.562355
p226007,0.73412263
p040224,0.95376474
p206794,0.55234045
p047651,0.9816036
p245182,0.9182304
p089991,0.9644528
p167286,0.5154145
p207772,0.9909661
p015983,0.9747133
p257333,0.9618582
p056930,0.8723328
p061442,0.9717235
p026802,0.94678575
p240204,0.98119605
p104424,0.9480038
p110504,0.86043066
p215697,0.9393302
p163058,0.94235575
p223417,0.9692076
p013505,0.97065204
p084708,0.96353215
p236562,0.9310187
p005188,0.93576026
p253895,0.97917867
p080465,0.74996144
p101228,0.98659
p157207,0.82572514
p000695,0.87262636
p245292,0.9810714
p142865,0.9552477
p084710,0.9237025
p232592,0.9157912
p013210,0.9290173
p021988,0.9172792
p168489,0.7164467
p219191,0.9451189
p036548,0.8887842
p022211,0.9804183
p001958,0.9821177
p149657,0.9427527
p191829,0.9914961
p240002,0.61930895
p094986,0.97477823
p026621,0.88079214
p191075,0.9412933
p006684,0.98602563
p115712,0.8785356
p165233,0.9629878
p218554,0.84807247
p210004,0.82753646
p020100,0.98911977
p129683,0.9629271
p146052,0.8642771
p038659,0.9498943
p130530,0.6749803
p072000,0.92764485
p066914,0.86695296
p156537,0.53253525
p058289,0.9752578
p047121,0.9636563
p008434,0.98361707
p025858,0.23411685
p055861,0.8945794
p234879,0.55155855
p023160,0.928532
p018378,0.74536854
p217512,0.95146424
p078084,0.8125308
p047672,0.9665195
p077208,0.9571993
p079789,0.77996814
p046135,0.6218407
p240064,0.66209537
p191867,0.2705017
p180165,0.96984124
p087614,0.81885105
p044394,0.96893185
p256468,0.7442524
p225596,0.79419506
p120116,0.9633545
p156817,0.7083241
p082093,0.9578602
p061247,0.9315216
p121248,0.9600398
p121450,0.87642735
p186375,0.5189421
p226205,0.9065098
p084840,0.9214618
p169648,0.58712983
p191670,0.98669446
p129864,0.9916539
p086329,0.92191654
p020057,0.8942426
p244118,0.59101397
p079443,0.939464
p208285,0.92719465
p063967,0.9842515
p022912,0.8284556
p191557,0.67689437
p175291,0.47951624
p058003,0.27139604
p074275,0.8823068
p032287,0.9829049
p013772,0.8801607
p237576,0.9243092
p148716,0.90513575
p122200,0.9794335
p019699,0.8776789
p154031,0.8710674
p158884,0.9609481
p064579,0.9940625
p104090,0.90868455
p145452,0.8612938
p101825,0.83387315
p208204,0.93149996
p024723,0.95512706
p033670,0.81485707
p031257,0.97914344
p160001,0.8848913
p139373,0.8758335
p199415,0.79112035
p017800,0.9612883
p122420,0.9426891
p155921,0.9530499
p014900,0.6186226
p048364,0.9514436
p241267,0.91645944
p098184,0.88270175
p155753,0.96939206
p059043,0.9438563
p016192,0.9704203
p015367,0.90685534
p258076,0.9772265
p080908,0.28050762
p243933,0.9810378
p029665,0.8906491
p154867,0.9882854
p010369,0.9612831
p143130,0.9674298
p216450,0.64950496
p163484,0.88308406
p216273,0.94666094
p025226,0.9839504
p066818,0.20173976
p237285,0.8794945
p049040,0.8412125
p213976,0.9755553
p011164,0.87817335
p177179,0.93043834
p033325,0.91045475
p151762,0.9856163
p205852,0.96969247
p117537,0.9893468
p012632,0.5342634
p205647,0.973724
p068974,0.9335017
p005917,0.84582126
p238233,0.94716805
p035410,0.83428
p057494,0.9490521
p190678,0.8783023
p224597,0.9823716
p108185,0.30433246
p033905,0.9858562
p035163,0.93657935
p154661,0.70821595
p032834,0.9690907
p147347,0.99138594
p025205,0.9437673
p159380,0.81913656
p033452,0.87889004
p098625,0.972553
p101754,0.83795935
p103367,0.94264346
p015135,0.99712664
p102463,0.9123647
p096931,0.8403205
p258556,0.969711
p190408,0.96922135
p041130,0.9815372
p186145,0.9386251
p232300,0.54327565
p142145,0.9388806
p127317,0.6681315
p110195,0.9675511
p117189,0.2761617
p222047,0.9428966
p044855,0.93604714
p200449,0.9745892
p053304,0.6472416
p166631,0.82246035
p205763,0.9346024
p073600,0.980031
p185096,0.9408131
p006644,0.97762305
p257263,0.9297618
p147814,0.8538554
p220738,0.95774776
p048454,0.9873117
p156460,0.9335494
p064257,0.86213785
p163573,0.8336959
p005111,0.5565367
p087793,0.9810038
p038412,0.9724576
p107583,0.9461171
p228792,0.9873553
p140824,0.9354195
p151292,0.9776744
p106205,0.2712118
p155592,0.9144715
p002946,0.89598167
p093854,0.9699822
p120555,0.96205515
p184039,0.9633189
p189146,0.7998111
p173552,0.9410916
p200644,0.96360296
p164877,0.98856246
p050061,0.9344854
p169348,0.9968059
p198506,0.9740418
p258077,0.86741245
p087694,0.9874094
p237676,0.9722774
p171870,0.9504827
p006017,0.98933583
p117776,0.8398661
p223286,0.97540617
p122779,0.93536735
p078321,0.9780086
p031141,0.9765465
p148860,0.22607096
p073375,0.6343646
p022471,0.9828773
p026612,0.97750413
p232402,0.72931755
p072155,0.63317895
p099444,0.9327249
p079060,0.77755314
p190496,0.989782
p153902,0.9744237
p100928,0.8369964
p209096,0.7184787
p041581,0.97404295
p132746,0.9338826
p057631,0.97150594
p227726,0.6939617
p202423,0.799326
p158610,0.8592407
p017449,0.9545732
p175445,0.78302187
p223178,0.9363773
p077994,0.7850303
p121905,0.5220788
p063541,0.969383
p205137,0.9521097
p133210,0.9723626
p175730,0.94258237
p061893,0.93405604
p179041,0.9907294
p078483,0.79779637
p031638,0.95561683
p031277,0.96736944
p247978,0.94221884
p137724,0.9511713
p102363,0.9618067
p239345,0.68783045
p246314,0.8856166
p052657,0.9577227
p080653,0.77403146
p208922,0.941633
p244808,0.9372276
p077899,0.48050442
p256241,0.17239927
p013746,0.94838667
p216936,0.9074823
p153773,0.9901659
p024751,0.92521805
p043139,0.97970355
p195390,0.86392355
p068770,0.97047496
p214255,0.93743247
p070420,0.92744786
p120362,0.70343006
p197282,0.98436284
p190102,0.9648939
p222263,0.9374127
p135687,0.41858402
p202555,0.46655175
p070106,0.887882
p111514,0.9887543
p149523,0.95155734
p097130,0.2993013
p220109,0.81950027
p018280,0.976766
p145355,0.6782504
p169947,0.3144253
p087169,0.6033087
p080935,0.92627466
p184150,0.95903873
p255990,0.54999423
p149487,0.9713448
p188295,0.54662937
p208621,0.98246056
p256488,0.42657277
p037856,0.9621318
p036361,0.90721464
p050259,0.97196364
p056896,0.966575
p094759,0.7149584
p158041,0.95983243
p228421,0.7053617
p020778,0.80923766
p237511,0.98188835
p043732,0.69290495
p153862,0.96973395
p108748,0.98944455
p125110,0.9895929
p079747,0.873369
p111142,0.96935153
p003222,0.95911527
p002866,0.907797
p138453,0.5620985
p117832,0.9560405
p008680,0.9510678
p229925,0.98540986
p177579,0.9684049
p032270,0.87167376
p113168,0.86031836
p077822,0.93410546
p086005,0.7563958
p056213,0.9826529
p039084,0.91866606
p034448,0.9578358
p162462,0.9804716
p212664,0.9302061
p074546,0.37083665
p075784,0.8874426
p077713,0.4415308
p184615,0.6245912
p209424,0.9123886
p015260,0.88117224
p005528,0.84207
p126560,0.9781342
p049292,0.98684746
p047012,0.53161496
p183555,0.89569336
p105480,0.972672
p050545,0.91371906
p092567,0.38209283
p047835,0.8938501
p097998,0.9181407
p062937,0.97458434
p059689,0.9820332
p152992,0.95177263
p194041,0.6716591
p092426,0.85331094
p108363,0.88329875
p042543,0.32031682
p255574,0.7017739
p188005,0.9602039
p006301,0.88175666
p197819,0.9754132
p014735,0.8762224
p161700,0.93424225
p147870,0.9665985
p249472,0.8448478
p027037,0.98406464
p204199,0.82222986
p168194,0.8862061
p072719,0.95485854
p257359,0.97282106
p251628,0.9530304
p017782,0.9834304
p160850,0.896378
p100462,0.97079045
p242489,0.7123657
p185466,0.96191293
p235776,0.93842936
p100328,0.71940345
p013138,0.9589236
p035897,0.73064643
p174535,0.8958108
p231465,0.9569516
p120594,0.9668919
p083331,0.58497334
p075045,0.98143816
p047003,0.955654
p249854,0.5699371
p041311,0.78062886
p159860,0.925861
p143710,0.9863623
p097620,0.95034266
p256496,0.8513852
p196447,0.9692564
p031723,0.969607
p142273,0.8928774
p130194,0.9893818
p157970,0.9524877
p117036,0.735807
p044598,0.96999323
p080213,0.72953516
p130433,0.9659164
p031273,0.9808367
p086418,0.971856
p081483,0.942754
p020214,0.9356666
p024902,0.2486796
p042336,0.9346832
p241342,0.9540632
p095131,0.693456
p091080,0.64601594
p035249,0.9389978
p063288,0.9554648
p085603,0.9512164
p133847,0.9747489
p242201,0.94758767
p146048,0.98233354
p078939,0.9560087
p236886,0.9810519
p183904,0.9485175
p093145,0.90789926
p060378,0.45907637
p234925,0.95788294
p100711,0.94263905
p131551,0.83246833
p218018,0.97851574
p245789,0.8073613
p233535,0.96260643
p251082,0.93481153
p251315,0.87312746
p228820,0.7249779
p055837,0.60695136
p099733,0.97824657
p047828,0.6032506
p055721,0.9632782
p103909,0.9677338
p166182,0.94612914
p112611,0.625667
p230391,0.9642584
p180526,0.79196894
p031619,0.74350923
p219596,0.9823338
p016608,0.96430856
p056647,0.98947513
p065977,0.9800157
p247362,0.9582739
p154304,0.8130576
p185046,0.92986727
p143007,0.9881782
p006164,0.983426
p052140,0.9669212
p070481,0.9222233
p000513,0.9361924
p017614,0.72847646
p022771,0.8654504
p068942,0.9411616
p044842,0.9058553
p154912,0.9592058
p099403,0.96730506
p053277,0.94365937
p117786,0.90500987
p030641,0.9532574
p113264,0.88233274
p110119,0.9567857
p026744,0.97053504
p232170,0.87858754
p227384,0.8160737
p120746,0.9261425
p098821,0.9893896
p053240,0.9912327
p258541,0.94039136
p133589,0.862684
p117812,0.87602913
p212040,0.46219
p054452,0.97483546
p143975,0.912192
p242363,0.9481112
p146274,0.96207577
p241618,0.31285772
p018079,0.9606017
p151816,0.89020944
p158810,0.98031676
p115936,0.6834632
p202917,0.9703525
p245595,0.9226655
p021197,0.7107731
p019817,0.95280266
p130190,0.9894555
p068934,0.934215
p255617,0.9141467
p092589,0.95485854
p152304,0.97108036
p235520,0.99618477
p066104,0.9771599
p133743,0.9452779
p160669,0.9876402
p049760,0.9696353
p143154,0.9630329
p220383,0.7136123
p162489,0.26937222
p018928,0.83622044
p027939,0.89760315
p032375,0.9473499
p088725,0.86190414
p253526,0.95609593
p002288,0.944587
p175834,0.9210678
p147213,0.9457717
p033916,0.94698596
p038610,0.58964384
p027398,0.9516276
p131885,0.93006223
p196629,0.9176114
p140743,0.94322413
p118058,0.989412
p017784,0.9870428
p128519,0.59958863
p027659,0.98519367
p066595,0.9201006
p217516,0.891596
p132378,0.899371
p209604,0.85640514
p164642,0.96773136
p089931,0.7423528
p001205,0.7481782
p158042,0.90393716
p121209,0.96938825
p188496,0.9678753
p113211,0.2372805
p110129,0.9125563
p180086,0.4174059
p051885,0.97847694
p234043,0.92101276
p109508,0.9527753
p100094,0.84285283
p220885,0.9650142
p168042,0.2767205
p122349,0.948494
p007875,0.9824039
p193704,0.8774797
p217956,0.98797613
p007604,0.52694094
p252654,0.8877803
p189189,0.9589221
p244591,0.94757783
p155648,0.9535538
p247248,0.98551196
p207920,0.94428706
p098642,0.9797999
p140234,0.92240727
p117396,0.9578975
p009157,0.93365693
p050593,0.9391941
p238838,0.7214642
p069869,0.97194856
p163172,0.95422965
p066454,0.96932316
p031218,0.7283255
p036382,0.89741564
p165443,0.9073595
p214609,0.9890132
p137626,0.9575825
p015370,0.9507931
p008193,0.8194023
p204688,0.9806316
p170348,0.87592375
p125310,0.9443112
p193562,0.7238154
p108680,0.9153542
p127818,0.9827771
p172802,0.9945799
p080944,0.95418394
p185877,0.9818886
p185656,0.80353796
p147164,0.9400712
p050370,0.7061121
p094940,0.98126537
p170385,0.9225327
p046274,0.99320626
p072642,0.7695422
p123192,0.97989285
p189485,0.9590682
p209748,0.9099731
p059379,0.9511301
p236473,0.9667623
p097439,0.79112285
p108654,0.8178797
p041870,0.8264998
p214806,0.9829395
p187124,0.8986543
p162400,0.3354678
p031587,0.9478622
p175301,0.9833851
p178268,0.9359439
p133879,0.9619509
p252397,0.78802115
p221912,0.9790546
p132243,0.8067293
p244473,0.4633611
p229485,0.9866375
p256454,0.94210315
p086237,0.96215236
p017285,0.8945506
p058899,0.9625304
p172423,0.8557378
p026330,0.97138965
p217126,0.75994176
p054403,0.947391
p018168,0.7193132
p114702,0.96834445
p031999,0.7292826
p245257,0.9635847
p100226,0.98180145
p013174,0.8754472
p214746,0.5346125
p219843,0.9340404
p038356,0.9800317
p051370,0.9072735
p193435,0.9772603
p252322,0.9611589
p171267,0.96274906
p012589,0.9869365
p042331,0.98166335
p175508,0.9172144
p256328,0.9801462
p021167,0.70515114
p041194,0.8443783
p087834,0.9641133
p186557,0.91229916
p239471,0.88278526
p057902,0.834647
p200600,0.98609704
p045739,0.9499149
p245976,0.98080677
p166961,0.93996125
p044415,0.95397353
p056362,0.96595377
p198498,0.95179707
p241507,0.889699
p215248,0.9578455
p175529,0.94540334
p227610,0.80885035
p180416,0.9578443
p196575,0.921219
p135359,0.8371888
p033685,0.9732699
p140167,0.9411791
p121945,0.86850935
p204088,0.88746506
p203397,0.7382403
p158925,0.7921822
p207432,0.8969891
p217638,0.9555209
p207972,0.9052302
p212653,0.9325988
p115878,0.7426339
p128739,0.8976325
p205360,0.9767928
p204055,0.8576058
p030131,0.9873975
p190182,0.646508
p040763,0.77780086
p095772,0.947104
p055696,0.9806655
p222835,0.98246735
p103080,0.8894956
p250045,0.6171045
p007390,0.9167473
p025410,0.73181033
p062350,0.9592271
p084832,0.90981984
p256572,0.9843369
p204080,0.9284551
p064989,0.9902034
p171087,0.8776818
p015316,0.9851987
p111816,0.9399544
p048570,0.97541445
p120107,0.5499657
p151446,0.96130544
p115573,0.95822155
p078401,0.9607774
p074600,0.90033686
p133236,0.82640463
p045727,0.2900912
p044824,0.98822826
p021965,0.9663225
p206375,0.35974967
p064620,0.55687636
p197548,0.88585657
p227020,0.549976
p070509,0.9377975
p109097,0.9442062
p127252,0.9824814
p108474,0.7789009
p248607,0.8145725
p028941,0.98200595
p083432,0.8869324
p053394,0.9233496
p220024,0.83599854
p174902,0.6177996
p245828,0.95623296
p089516,0.9753922
p135656,0.26769286
p008145,0.980721
p203661,0.9120732
p070178,0.23117076
p239041,0.6658313
p012080,0.9471702
p252417,0.9391096
p058251,0.96283704
p063671,0.82895577
p006377,0.9676077
p255054,0.6540502
p028127,0.9499261
p011265,0.99098235
p147646,0.96710956
p231412,0.827437
p049902,0.7389834
p087710,0.9465598
p247443,0.9564087
p082861,0.93474495
p138782,0.22303657
p207308,0.9530507
p038770,0.83937895
p030264,0.84931046
p228936,0.8876243
p193367,0.9748653
p246502,0.80703855
p255336,0.87033826
p073896,0.9492214
p139660,0.98510265
p213492,0.990117
p165661,0.9464781
p182700,0.9327424
p048330,0.98198813
p116657,0.9765147
p231822,0.9336104
p002687,0.98187846
p139725,0.98341274
p047205,0.9669085
p233650,0.771546
p085252,0.98029387
p247881,0.8904655
p129695,0.99751544
p064423,0.81215847
p064776,0.8451973
p220169,0.8715474
p145050,0.23697919
p152269,0.6109561
p168263,0.992708
p021987,0.9489586
p077857,0.9561437
p188221,0.9472642
p164576,0.9760384
p183412,0.96236384
p213257,0.97476155
p250046,0.95334643
p188068,0.531373
p222092,0.533192
p069318,0.96867543
p236556,0.80013674
p023007,0.8359018
p194429,0.95696294
p176423,0.9789974
p044613,0.97141266
p110131,0.4078723
p081860,0.9766286
p215883,0.91062933
p113026,0.8790839
p139107,0.9565233
p083885,0.94920844
p048509,0.88469005
p136230,0.77348566
p220056,0.95358616
p018012,0.98461044
p241160,0.96327555
p087972,0.9102873
p074071,0.9353766
p087176,0.92539895
p211364,0.7952795
p149972,0.9631344
p186983,0.9844977
p256233,0.9669603
p231979,0.9854534
p031052,0.95661604
p064432,0.94089544
p165249,0.8609199
p126336,0.98624414
p170223,0.8819863
p202794,0.578859
p239928,0.93998325
p178345,0.9632717
p036129,0.86481977
p012961,0.9854203
p145507,0.9307025
p159182,0.9253328
p082367,0.96591216
p223287,0.9616831
p065521,0.6346459
p143017,0.9839594
p106228,0.9934815
p103220,0.91635895
p101538,0.99415946
p237801,0.98604286
p144880,0.9099756
p007308,0.97579384
p236022,0.2716516
p224638,0.9629391
p046525,0.92337686
p151019,0.96048135
p219694,0.39900857
p251870,0.949871
p076059,0.97911686
p135966,0.94359183
p095802,0.9840263
p050612,0.9400277
p003507,0.97916883
p064685,0.95461154
p023187,0.9793595
p216034,0.6283852
p160774,0.37449715
p058086,0.9101438
p161564,0.9144232
p030193,0.7020961
p258464,0.6955508
p176217,0.9283527
p167544,0.98108155
p090537,0.89101094
p185416,0.89624965
p245735,0.8867884
p199309,0.17924193
p124741,0.95147383
p122475,0.9770965
p111909,0.33574453
p219900,0.97549313
p215686,0.83719105
p050832,0.9896666
p223686,0.9751756
p044478,0.9586006
p012213,0.29440546
p030775,0.4778764
p213013,0.9640048
p232159,0.9332065
p187355,0.950166
p067029,0.9665763
p092030,0.94682926
p116196,0.99917644
p206915,0.9796026
p104734,0.6042266
p058070,0.8587245
p007776,0.2716878
p216170,0.9721943
p248962,0.9606549
p164336,0.35341585
p008674,0.97956455
p131514,0.82022077
p078980,0.8944657
p025402,0.9389228
p081672,0.91573215
p042597,0.8686005
p257182,0.9570137
p082447,0.52806777
p184660,0.8867539
p120041,0.957725
p172711,0.6163045
p115242,0.9691356
p167640,0.93925965
p119534,0.9775703
p170789,0.9317165
p257892,0.97358537
p070231,0.944052
p234836,0.98420715
p109775,0.42448333
p065769,0.81625
p156985,0.4839689
p256714,0.949861
p235040,0.9556569
p049785,0.8537821
p143708,0.9578764
p238465,0.97897494
p236089,0.25443563
p114898,0.94551224
p124171,0.9914876
p223569,0.95821357
p186876,0.8549344
p248144,0.9230266
p091717,0.9614899
p088697,0.27734315
p015903,0.9376792
p166470,0.9893736
p056066,0.93590766
p061456,0.92367655
p208845,0.942064
p255278,0.22966224
p048009,0.55441946
p050532,0.8543318
p096491,0.98061347
p025318,0.89349496
p014251,0.8719177
