id,project_is_approved
p046106,0.8659221529960632
p092179,0.9928861260414124
p006776,0.9664624333381653
p225521,0.32019391655921936
p161622,0.46464237570762634
p102784,0.9061682820320129
p200043,0.7340705990791321
p160346,0.8922041654586792
p045285,0.914030909538269
p218583,0.9107797145843506
p238145,0.9648177623748779
p115301,0.8471485376358032
p032564,0.864750325679779
p032584,0.8732963800430298
p150073,0.9202136993408203
p019755,0.9631107449531555
p191163,0.9277344942092896
p235925,0.935222864151001
p080204,0.9462514519691467
p169913,0.9775501489639282
p117973,0.780876636505127
p018369,0.923836886882782
p103926,0.9317413568496704
p016025,0.6064983010292053
p148948,0.9619894623756409
p033250,0.9234447479248047
p233465,0.9446077346801758
p071862,0.5734066367149353
p230050,0.9068566560745239
p120727,0.9800247550010681
p126391,0.948203444480896
p012561,0.9793189167976379
p045136,0.9616974592208862
p202230,0.7658920884132385
p123964,0.9261506795883179
p043068,0.7548551559448242
p156448,0.9955064058303833
p105532,0.9001734256744385
p223918,0.907907247543335
p011883,0.9260726571083069
p070253,0.9958789348602295
p074234,0.9922866821289062
p032180,0.915515661239624
p208600,0.9496954083442688
p127597,0.9015092253684998
p222931,0.9844391942024231
p045870,0.810725212097168
p035598,0.9646545648574829
p176998,0.9721342921257019
p239849,0.8819469213485718
p054720,0.7797212600708008
p144414,0.9909654855728149
p091635,0.8269307613372803
p030636,0.636574387550354
p002647,0.9921935796737671
p216518,0.5644733309745789
p108573,0.5683916211128235
p157484,0.934810996055603
p214364,0.9201806783676147
p173298,0.9785776138305664
p162360,0.8908193707466125
p146404,0.9441695809364319
p041380,0.8292779326438904
p170428,0.8117880821228027
p185376,0.8608565330505371
p013055,0.894697368144989
p015938,0.8636786937713623
p025536,0.7356800436973572
p126889,0.6861910223960876
p105647,0.9315931797027588
p004303,0.981756329536438
p096823,0.7733139991760254
p165578,0.9181703329086304
p157525,0.9442149996757507
p112427,0.978459358215332
p144546,0.8590384125709534
p063278,0.8625167608261108
p056537,0.5819263458251953
p106688,0.9847691059112549
p211703,0.990204930305481
p004704,0.80256587266922
p003078,0.74275803565979
p207124,0.6360482573509216
p074534,0.9402797222137451
p193349,0.9114859700202942
p223601,0.8835805058479309
p107164,0.9679820537567139
p015276,0.6275269389152527
p046056,0.9796211123466492
p249023,0.9852325916290283
p082960,0.9601430892944336
p208801,0.979317307472229
p242987,0.5979436039924622
p032603,0.8889442682266235
p121964,0.6493576169013977
p236549,0.5581075549125671
p249066,0.9513006210327148
p185328,0.7834508419036865
p195496,0.7758473753929138
p187082,0.9178370237350464
p163838,0.9699810147285461
p166939,0.9187824726104736
p022773,0.9718369841575623
p203311,0.6908131837844849
p249141,0.907752513885498
p184745,0.9865028858184814
p135991,0.9726056456565857
p217931,0.9786770343780518
p026708,0.9781951308250427
p215493,0.9828370809555054
p045478,0.895571231842041
p155386,0.9866764545440674
p061926,0.6098379492759705
p202239,0.7267711162567139
p019668,0.8658994436264038
p118102,0.9732664823532104
p001294,0.7199562788009644
p245046,0.7391548752784729
p162059,0.9205085039138794
p245473,0.8476566672325134
p116571,0.7637256383895874
p100992,0.8485071659088135
p192132,0.9369170665740967
p162749,0.9681265950202942
p166313,0.9599640965461731
p155247,0.9349355101585388
p104962,0.9937250018119812
p032869,0.8269452452659607
p061637,0.7617020010948181
p170453,0.9143680334091187
p194209,0.919241189956665
p113305,0.963154673576355
p121989,0.8521327972412109
p242684,0.8201185464859009
p256035,0.6220671534538269
p037284,0.6420559883117676
p086202,0.9344609379768372
p202642,0.9700654745101929
p061647,0.9988823533058167
p156988,0.6885186433792114
p045172,0.7581207156181335
p062248,0.9366620779037476
p020058,0.9608694911003113
p105388,0.703385055065155
p170063,0.7961238622665405
p043412,0.8710618019104004
p173249,0.9364199042320251
p097358,0.6112767457962036
p064185,0.8199737071990967
p074129,0.9704231023788452
p069939,0.8582225441932678
p141043,0.8729652762413025
p155230,0.9404453635215759
p136222,0.9795323014259338
p239772,0.9307704567909241
p127260,0.9980708956718445
p233489,0.8931230306625366
p181455,0.9939179420471191
p240188,0.42164844274520874
p228628,0.7847666144371033
p011568,0.9259306192398071
p248279,0.4822255074977875
p035961,0.733246386051178
p066288,0.9898120760917664
p041999,0.961275041103363
p020451,0.9664013385772705
p238335,0.8737514615058899
p157454,0.891202449798584
p231974,0.7528148293495178
p114896,0.9210649132728577
p021902,0.6000229120254517
p237932,0.7770086526870728
p198829,0.9667450189590454
p045841,0.6514065265655518
p035138,0.8314964175224304
p205208,0.7308090925216675
p173615,0.9520069360733032
p012529,0.9603826403617859
p065799,0.8022511005401611
p044575,0.8810521960258484
p041502,0.3762766122817993
p162019,0.8172733187675476
p102330,0.7006853818893433
p259534,0.9070249199867249
p251233,0.802756130695343
p100730,0.8547561764717102
p043354,0.6538020372390747
p259348,0.8145910501480103
p126661,0.9372727274894714
p060474,0.9601526856422424
p218409,0.7904690504074097
p178111,0.8959251642227173
p095798,0.9385085105895996
p046497,0.8890956044197083
p259843,0.8654708862304688
p132325,0.9080535769462585
p044358,0.8357690572738647
p007378,0.9539220333099365
p076935,0.9472271800041199
p040067,0.9498915076255798
p033986,0.858788013458252
p156795,0.9060326218605042
p179737,0.9471051692962646
p133010,0.7756067514419556
p020204,0.913771390914917
p251629,0.9831478595733643
p192590,0.8486604690551758
p209446,0.9106218814849854
p016029,0.9563409686088562
p043312,0.9268090724945068
p190426,0.9879435300827026
p244639,0.8949364423751831
p124072,0.9519312977790833
p154592,0.6836676597595215
p052531,0.9800866842269897
p188171,0.713099479675293
p157271,0.9066761136054993
p244418,0.9020441174507141
p079467,0.49094244837760925
p139951,0.23412154614925385
p141198,0.8051419258117676
p013255,0.7838642001152039
p144497,0.9203324913978577
p135583,0.8992505073547363
p257671,0.9577643871307373
p200697,0.9462829232215881
p081949,0.8911046385765076
p181536,0.9260033369064331
p005075,0.8395020961761475
p164792,0.9859703183174133
p098412,0.9845526218414307
p048832,0.9283372163772583
p105708,0.9664289355278015
p029391,0.851951539516449
p246840,0.4280514717102051
p159052,0.7941214442253113
p172589,0.8778679966926575
p223538,0.9217008948326111
p030743,0.8485749363899231
p223278,0.953396737575531
p038789,0.9541745185852051
p204021,0.9082639813423157
p186755,0.8792039752006531
p133400,0.8912003636360168
p197953,0.9863596558570862
p187023,0.9645121097564697
p027339,0.7582363486289978
p049374,0.3944266438484192
p061367,0.9624828696250916
p210042,0.8212054371833801
p212016,0.35360389947891235
p131427,0.9771117568016052
p249035,0.2767241597175598
p118393,0.9033194184303284
p208648,0.8835135698318481
p204402,0.9326284527778625
p114466,0.985782265663147
p132546,0.9719042778015137
p063370,0.9276408553123474
p055717,0.7864362001419067
p001761,0.9948721528053284
p189619,0.7725275754928589
p222847,0.9875501990318298
p178396,0.9725750684738159
p196674,0.882843554019928
p197072,0.37989991903305054
p060996,0.8166806697845459
p126975,0.6657205820083618
p193880,0.9476431012153625
p156394,0.9603989124298096
p062216,0.9434655904769897
p213389,0.9618818163871765
p085265,0.9481524229049683
p197135,0.9647365212440491
p242504,0.8415424823760986
p079500,0.8553977012634277
p194629,0.8436110019683838
p041935,0.9346359372138977
p078521,0.9636245369911194
p044561,0.7626391649246216
p072054,0.9042948484420776
p243430,0.9131279587745667
p214690,0.9499223232269287
p237360,0.9498746395111084
p052508,0.8748722076416016
p246765,0.9478366374969482
p026575,0.7418588995933533
p061710,0.820607602596283
p183576,0.7932323217391968
p072838,0.9584553241729736
p151729,0.9366307258605957
p141829,0.9176942110061646
p200147,0.9696820378303528
p168876,0.8806880116462708
p243563,0.9516586065292358
p201395,0.6729806661605835
p014219,0.4240640699863434
p189569,0.8499143719673157
p109570,0.539743185043335
p240202,0.9146151542663574
p064726,0.9369313716888428
p169110,0.8303183317184448
p207606,0.9726028442382812
p035877,0.942652702331543
p033377,0.8826977014541626
p043199,0.9746368527412415
p095972,0.6724627017974854
p170016,0.8708658218383789
p005173,0.9459688067436218
p181402,0.3376258313655853
p219992,0.9757272005081177
p253711,0.5685132145881653
p256060,0.8705506920814514
p241244,0.9824330806732178
p170130,0.9144700169563293
p220238,0.8883495926856995
p104518,0.9203792214393616
p103893,0.9419574737548828
p208893,0.9368066787719727
p135416,0.9664636850357056
p066631,0.9511191248893738
p090476,0.8453742265701294
p102884,0.8311416506767273
p150963,0.987322986125946
p169258,0.47203364968299866
p014206,0.8718042969703674
p087949,0.9494786858558655
p173605,0.914276123046875
p182592,0.8897191286087036
p113214,0.7091145515441895
p009808,0.46137455105781555
p185789,0.9519779682159424
p205552,0.9422500133514404
p192398,0.9594375491142273
p056753,0.9544668793678284
p195394,0.9581760168075562
p252279,0.7766139507293701
p067523,0.9276687502861023
p225337,0.8994063138961792
p237913,0.893443763256073
p229169,0.8477654457092285
p216549,0.9648052453994751
p161406,0.7638738751411438
p196533,0.7825111746788025
p040324,0.9150639176368713
p063945,0.9741095900535583
p024205,0.8519111275672913
p256805,0.9591681957244873
p043956,0.7990617752075195
p145347,0.9633147120475769
p115196,0.9926296472549438
p059619,0.7158220410346985
p227491,0.8324183225631714
p109062,0.9677249789237976
p116253,0.9658365249633789
p073658,0.9540905952453613
p046992,0.9055805206298828
p204786,0.975059986114502
p241733,0.9505872130393982
p020600,0.9363345503807068
p101863,0.841310441493988
p021263,0.8844587802886963
p029114,0.6204484105110168
p255134,0.9816494584083557
p207879,0.7071979641914368
p226851,0.9402551054954529
p204283,0.8438570499420166
p009289,0.35504305362701416
p157355,0.9465120434761047
p096546,0.9694063067436218
p028915,0.9591271877288818
p033949,0.9018889665603638
p201863,0.902856707572937
p030408,0.8515714406967163
p014425,0.5740838050842285
p232794,0.8945479989051819
p172024,0.9723820686340332
p150475,0.954998254776001
p114050,0.7205833792686462
p260038,0.9776462912559509
p124936,0.7274160385131836
p161428,0.6881197690963745
p260027,0.8660444617271423
p100956,0.9837608933448792
p015789,0.8611885905265808
p021128,0.9737752079963684
p083978,0.9676469564437866
p199337,0.8581369519233704
p210513,0.9812330007553101
p005751,0.9874662756919861
p222733,0.9340288043022156
p002122,0.9916664958000183
p089374,0.8510805368423462
p019628,0.9608721733093262
p098327,0.745688796043396
p010557,0.5513967275619507
p150555,0.9970322847366333
p021212,0.976371169090271
p243504,0.8999970555305481
p083867,0.8476228713989258
p060952,0.7867730855941772
p079986,0.937959611415863
p111963,0.9256409406661987
p005325,0.6584476828575134
p224630,0.8306417465209961
p066833,0.6427501440048218
p116516,0.9721102714538574
p149299,0.8423097133636475
p050286,0.7105662226676941
p252744,0.6484227180480957
p024118,0.8074899911880493
p003110,0.9677097201347351
p061135,0.983828067779541
p147595,0.4299124479293823
p242330,0.917309582233429
p250969,0.5826817154884338
p007182,0.9030340909957886
p013461,0.7375286221504211
p139595,0.8552027940750122
p048173,0.9777404069900513
p240300,0.8873974680900574
p253049,0.9219019412994385
p079990,0.899586021900177
p233663,0.9484577775001526
p176887,0.5405280590057373
p216272,0.8405805230140686
p118902,0.8574990630149841
p150812,0.9166408777236938
p051336,0.9916003942489624
p150724,0.9798063039779663
p164458,0.9868062734603882
p027149,0.9802470207214355
p244871,0.936560869216919
p135168,0.9423959851264954
p219087,0.9542946815490723
p210203,0.5343551635742188
p067384,0.619625985622406
p089870,0.8064707517623901
p094861,0.6359177827835083
p234819,0.5491042733192444
p162436,0.9863533973693848
p004820,0.9891181588172913
p063326,0.7674788236618042
p247846,0.7724087834358215
p007323,0.9251747131347656
p040380,0.9278071522712708
p118634,0.9843867421150208
p004314,0.8092345595359802
p181433,0.9386067390441895
p051734,0.9701512455940247
p102339,0.721243679523468
p028193,0.9743873476982117
p155264,0.7512128949165344
p032713,0.8500710129737854
p020840,0.9561730027198792
p244503,0.7390902638435364
p002317,0.8382968902587891
p186941,0.911615252494812
p023110,0.8355541229248047
p137803,0.9049391746520996
p259844,0.843791663646698
p015297,0.8908205628395081
p208569,0.8123615384101868
p013241,0.9267209768295288
p189976,0.8369280099868774
p059302,0.9887893199920654
p098843,0.973422110080719
p036310,0.5013379454612732
p132492,0.7659406661987305
p162895,0.8730841875076294
p180652,0.84295654296875
p237889,0.9694511890411377
p031987,0.9124810695648193
p230382,0.8695735335350037
p181343,0.516370415687561
p057838,0.7093843221664429
p177302,0.9282496571540833
p191718,0.7308925986289978
p051617,0.7475078105926514
p203604,0.8366904854774475
p182838,0.46022188663482666
p215762,0.9814000129699707
p173723,0.9381055235862732
p127683,0.9593067765235901
p017054,0.9405705332756042
p022528,0.8953905701637268
p019322,0.6042513847351074
p046336,0.7970395088195801
p145112,0.9283669590950012
p203327,0.905803382396698
p001525,0.9452449083328247
p238408,0.9718485474586487
p063079,0.6784496903419495
p118192,0.5632893443107605
p154235,0.8993442058563232
p212947,0.4689648151397705
p256873,0.8677977919578552
p259769,0.8270503282546997
p136010,0.8954360485076904
p239793,0.44663169980049133
p070112,0.7541831135749817
p027406,0.7300804257392883
p099337,0.8354052901268005
p139508,0.9414548873901367
p152475,0.9413316249847412
p232464,0.8180288076400757
p040551,0.969669759273529
p230233,0.9239410758018494
p018251,0.9756779670715332
p191494,0.9433252215385437
p246601,0.7883535027503967
p221637,0.8512464165687561
p183247,0.9591401219367981
p120235,0.8500810861587524
p228848,0.8253036737442017
p035667,0.9292503595352173
p215625,0.8376023769378662
p167140,0.6175008416175842
p108758,0.9025424718856812
p012567,0.9807654023170471
p231701,0.8419596552848816
p079079,0.780845046043396
p236254,0.8275326490402222
p191252,0.932278573513031
p159208,0.777334988117218
p132147,0.9048515558242798
p211225,0.955620527267456
p176273,0.9127216339111328
p014989,0.9618462324142456
p171096,0.8987025022506714
p111936,0.8785679340362549
p239183,0.8737780451774597
p001768,0.881790041923523
p108710,0.9722069501876831
p177019,0.9558404684066772
p225159,0.8930563926696777
p184258,0.8312251567840576
p152092,0.7597790360450745
p086433,0.9600598216056824
p203989,0.9527207612991333
p111414,0.9229308366775513
p233563,0.9810218811035156
p218997,0.9678248167037964
p239701,0.8962565064430237
p084537,0.9899681806564331
p070328,0.9624682068824768
p158309,0.7044996023178101
p049322,0.9254289269447327
p141398,0.9888163805007935
p259203,0.9026784300804138
p128026,0.7744253873825073
p195904,0.6802335977554321
p127157,0.8950536847114563
p156799,0.7441967129707336
p151829,0.7276699542999268
p138492,0.9906026124954224
p008936,0.9077779650688171
p059186,0.9751071333885193
p060584,0.9774167537689209
p020364,0.8227336406707764
p081615,0.9492800235748291
p084636,0.8564804792404175
p172288,0.9851121306419373
p073315,0.8712589740753174
p055533,0.4624062478542328
p010690,0.37609368562698364
p105878,0.8784242272377014
p230117,0.9714909791946411
p211637,0.9409307837486267
p163255,0.8550208806991577
p191340,0.9058294296264648
p220385,0.891676664352417
p124354,0.8597641587257385
p011964,0.9793621301651001
p223021,0.903657078742981
p058459,0.960767388343811
p228350,0.8005072474479675
p203319,0.7813807129859924
p053627,0.9904691576957703
p141819,0.9177008271217346
p126143,0.8061009645462036
p092978,0.6824613213539124
p071733,0.9892582297325134
p246777,0.9387763738632202
p058876,0.689008355140686
p122238,0.4250651001930237
p027326,0.6105469465255737
p009820,0.918559730052948
p051879,0.9927899837493896
