id,project_is_approved
p073548,0.9623937606811523
p086166,0.9534748792648315
p212686,0.8485572934150696
p184318,0.9931893348693848
p101333,0.933192789554596
p195012,0.9792494177818298
p192029,0.18589796125888824
p139440,0.9969032406806946
p091039,0.9530414342880249
p035315,0.9650765061378479
p253954,0.7679250836372375
p048997,0.9404970407485962
p199790,0.8639892339706421
p000103,0.9706494808197021
p146995,0.9695450067520142
p142932,0.8837272524833679
p030094,0.8587067127227783
p192504,0.9233649373054504
p151698,0.9587488770484924
p069812,0.9752770066261292
p140036,0.8727349638938904
p025039,0.9025858044624329
p014998,0.88614422082901
p054966,0.9889572262763977
p180342,0.9237377047538757
p023391,0.7901896238327026
p077214,0.9778579473495483
p238202,0.9165273308753967
p107759,0.8282501697540283
p194949,0.981773316860199
p132284,0.9711843729019165
p097072,0.9504190683364868
p139320,0.9721722602844238
p119053,0.8682351112365723
p140136,0.8029496669769287
p162613,0.846534013748169
p191874,0.728707492351532
p080903,0.10878346115350723
p161866,0.979611337184906
p065597,0.8605902791023254
p194376,0.944175660610199
p096319,0.9974512457847595
p009203,0.9920503497123718
p117006,0.7389580607414246
p123018,0.5632666945457458
p084100,0.9262285828590393
p223024,0.9042906761169434
p069004,0.5363177061080933
p056803,0.9240368604660034
p244625,0.9398183226585388
p109642,0.9761249423027039
p160578,0.9841955900192261
p079519,0.1007644534111023
p022113,0.9587364196777344
p128731,0.9824978709220886
p141538,0.2348824292421341
p186793,0.9212800860404968
p045994,0.9048070311546326
p230380,0.9594667553901672
p111822,0.9547649621963501
p096719,0.8410229682922363
p063168,0.9821169972419739
p168569,0.9545037150382996
p240083,0.8962913155555725
p138243,0.9111117124557495
p139882,0.9505821466445923
p137426,0.8692411184310913
p189015,0.8492471575737
p114274,0.9810943603515625
p009682,0.5716833472251892
p212512,0.2607208788394928
p254644,0.9259032011032104
p118052,0.9114637970924377
p135290,0.9879356622695923
p211778,0.9942708015441895
p026767,0.27190470695495605
p079270,0.710403561592102
p183835,0.9214146733283997
p007656,0.5290639996528625
p185174,0.8026630282402039
p194640,0.9791684746742249
p036756,0.9740584492683411
p194713,0.9375314116477966
p066554,0.9477922916412354
p128070,0.4248972535133362
p074601,0.9812783598899841
p062176,0.7515398263931274
p191767,0.9885444045066833
p210965,0.991405725479126
p123374,0.9986415505409241
p171293,0.937126874923706
p219379,0.844729483127594
p185414,0.9935478568077087
p052729,0.9418710470199585
p012963,0.5527700185775757
p010571,0.9671182632446289
p069668,0.9600496888160706
p086464,0.7569194436073303
p066182,0.9695767164230347
p075641,0.9946001768112183
p229011,0.9304537177085876
p021113,0.9968932867050171
p221670,0.8867354989051819
p193793,0.9752891063690186
p209894,0.9873923659324646
p204311,0.9299670457839966
p213699,0.9134776592254639
p117822,0.8516318798065186
p178509,0.6153798699378967
p230728,0.931147575378418
p236436,0.950736403465271
p179387,0.9050896763801575
p186419,0.7925189137458801
p073718,0.9510992765426636
p204545,0.9859798550605774
p205169,0.8170523643493652
p058806,0.3446299731731415
p038944,0.9603893160820007
p135749,0.9531493186950684
p091041,0.6111011505126953
p224987,0.8799331784248352
p118783,0.9585492610931396
p211833,0.7017749547958374
p079316,0.9653965830802917
p105109,0.9692336916923523
p138200,0.88350909948349
p217719,0.9082750678062439
p209827,0.9358134269714355
p178795,0.780140221118927
p202371,0.6742337942123413
p060369,0.6451176404953003
p123851,0.7646600008010864
p120394,0.9969985485076904
p047550,0.9313374161720276
p045813,0.9489237070083618
p207408,0.8891626000404358
p246489,0.9221735596656799
p009158,0.9371019005775452
p249435,0.9886771440505981
p174126,0.9897462129592896
p193033,0.8692746162414551
p026844,0.9904058575630188
p006860,0.49877774715423584
p127751,0.29688870906829834
p043463,0.9858749508857727
p061322,0.2594594359397888
p213130,0.9785336852073669
p213434,0.9983534812927246
p221443,0.9382007718086243
p075069,0.534655749797821
p155750,0.8816313147544861
p102487,0.9558927416801453
p063385,0.9961549639701843
p217658,0.1901499629020691
p174490,0.9510968923568726
p050204,0.9130314588546753
p059724,0.9114017486572266
p072830,0.9754036664962769
p155281,0.5227044224739075
p134896,0.9048563838005066
p080854,0.9703431725502014
p105205,0.7163203954696655
p130085,0.9104324579238892
p098988,0.9930799603462219
p216859,0.9251867532730103
p242081,0.9624840617179871
p093057,0.9621049165725708
p206610,0.985099732875824
p258385,0.4777502715587616
p236096,0.8062819838523865
p174100,0.9012267589569092
p011925,0.3800428807735443
p010851,0.8530619740486145
p236268,0.9672917127609253
p025313,0.982090413570404
p051190,0.9657347798347473
p242119,0.8922513127326965
p057037,0.4547500014305115
p158978,0.9224539399147034
p161757,0.9611232876777649
p241175,0.7449773550033569
p081534,0.9460707902908325
p056447,0.9490492939949036
p180734,0.925075113773346
p165258,0.9413007497787476
p035434,0.9619870781898499
p005993,0.9050482511520386
p120607,0.3374677896499634
p208836,0.9306914806365967
p200040,0.9251807332038879
p091854,0.925767183303833
p018917,0.9623201489448547
p220887,0.9166499376296997
p127731,0.9470480680465698
p170587,0.9543986916542053
p021752,0.8891544938087463
p121661,0.9424911737442017
p237030,0.8916935324668884
p193915,0.9612350463867188
p004781,0.8692832589149475
p077809,0.9153527021408081
p060202,0.9840302467346191
p180027,0.8556666970252991
p149855,0.8846867084503174
p073237,0.9032810926437378
p140679,0.41209712624549866
p243138,0.8744401931762695
p218090,0.9370031952857971
p162666,0.9500758051872253
p079251,0.9620965123176575
p188926,0.9777225255966187
p192797,0.6596010327339172
p020814,0.9680073261260986
p237047,0.9013532400131226
p148975,0.2088616043329239
p094448,0.8706929087638855
p110359,0.9663833975791931
p134565,0.38954535126686096
p019311,0.9885541796684265
p145516,0.9235442876815796
p058341,0.9458326697349548
p233968,0.9660038948059082
p192474,0.990597665309906
p036909,0.8872544169425964
p026196,0.32618340849876404
p028785,0.8514811396598816
p179170,0.865020215511322
p127434,0.9795578122138977
p219265,0.9014319181442261
p030805,0.7585704922676086
p114245,0.9796658158302307
p072144,0.9057583212852478
p152362,0.39171579480171204
p097324,0.9721066951751709
p161046,0.9063116908073425
p122383,0.8475906252861023
p069784,0.6749753355979919
p132593,0.8586116433143616
p252485,0.931205153465271
p149287,0.8461043834686279
p231267,0.8168332576751709
p032650,0.9020538330078125
p034432,0.6570772528648376
p005447,0.858616292476654
p177957,0.8832553625106812
p197560,0.8215031027793884
p156576,0.8618014454841614
p052444,0.8993486762046814
p070621,0.8550692200660706
p245340,0.9825519323348999
p249483,0.9603452682495117
p230420,0.9964419007301331
p006585,0.9669337868690491
p003007,0.8228538036346436
p008663,0.6955832242965698
p113900,0.9887101054191589
p148039,0.9989281296730042
p200989,0.9785163998603821
p256023,0.9902533888816833
p185194,0.949748158454895
p176709,0.9733603000640869
p044153,0.7817748785018921
p151907,0.9302564263343811
p145600,0.9442058205604553
p201702,0.9484522938728333
p196656,0.8293712139129639
p004812,0.9978291392326355
p098756,0.915794312953949
p131359,0.9315428733825684
p136563,0.9685244560241699
p158452,0.9170169830322266
p129020,0.12113600224256516
p065160,0.9116276502609253
p113625,0.9694905281066895
p149172,0.27717968821525574
p187500,0.865414023399353
p172609,0.9524052143096924
p211359,0.9608550667762756
p063941,0.9739853143692017
p078565,0.7889013886451721
p241892,0.6958417892456055
p219349,0.7862937450408936
p098215,0.9831868410110474
p048929,0.9226622581481934
p176811,0.9675741791725159
p245667,0.8840458989143372
p184464,0.976927638053894
p176200,0.6631223559379578
p254953,0.9448461532592773
p220223,0.9503961801528931
p179932,0.9597805738449097
p124369,0.944561243057251
p161831,0.9981366395950317
p066594,0.9865503311157227
p101072,0.8176038861274719
p107370,0.7214950323104858
p004971,0.8374817967414856
p207696,0.8181059956550598
p166608,0.7262599468231201
p093932,0.915742039680481
p064959,0.9426395893096924
p042785,0.816348135471344
p106935,0.9575979709625244
p245875,0.9914007782936096
p168113,0.8000425696372986
p004728,0.9068527221679688
p010204,0.8280126452445984
p055736,0.9595239162445068
p094128,0.9736928343772888
p126656,0.037206124514341354
p063163,0.9669511914253235
p007563,0.9785243272781372
p259556,0.9312564134597778
p245593,0.886467456817627
p079338,0.914696455001831
p226280,0.9252572655677795
p235373,0.40129122138023376
p247220,0.9868727922439575
p127987,0.9854570031166077
p009827,0.7149661183357239
p052948,0.77522873878479
p123817,0.8876951932907104
p064711,0.7980481386184692
p120000,0.9966945648193359
p239985,0.7033935785293579
p090844,0.7095831632614136
p171062,0.9913913011550903
p001508,0.6768853664398193
p223407,0.8169032335281372
p238892,0.7622941732406616
p210693,0.9229117631912231
p017211,0.9953762292861938
p100039,0.5770588517189026
p257112,0.9270927906036377
p166766,0.9471601247787476
p116193,0.9147661924362183
p082067,0.6056458353996277
p007363,0.9742785096168518
p102587,0.9480866193771362
p113627,0.9929897785186768
p158561,0.9808222651481628
p017739,0.8715472221374512
p130681,0.9349468946456909
p150937,0.9725710153579712
p234091,0.6884599328041077
p117762,0.9552754163742065
p216845,0.8246456980705261
p219049,0.7517644762992859
p146920,0.9483606219291687
p023867,0.9639090299606323
p009571,0.4647749662399292
p081546,0.5529578924179077
p027089,0.9833645224571228
p214019,0.9135965704917908
p015018,0.814881443977356
p185520,0.9104791879653931
p074352,0.9406465888023376
p185281,0.9668095111846924
p037986,0.9987863898277283
p034260,0.966234564781189
p057294,0.6134817004203796
p151447,0.9528026580810547
p140217,0.7957620024681091
p239958,0.9404004216194153
p084950,0.9937363862991333
p254962,0.9134032726287842
p191094,0.9799909591674805
p215122,0.38258159160614014
p037989,0.7546483874320984
p233433,0.7076032161712646
p245190,0.7753843665122986
p086472,0.7390833497047424
p145677,0.9581997990608215
p011307,0.8642690777778625
p152610,0.9402386546134949
p152656,0.8207927942276001
p017235,0.9048078060150146
p098369,0.926215648651123
p196058,0.930608332157135
p008242,0.9983088970184326
p222389,0.8070980906486511
p075705,0.9320254921913147
p034268,0.8435608744621277
p046956,0.7655282616615295
p193558,0.9600505828857422
p188512,0.9716218709945679
p160432,0.8803082704544067
p079323,0.9973638653755188
p203966,0.8682340383529663
p006278,0.7966797351837158
p060183,0.8924430012702942
p010218,0.7319749593734741
p134637,0.7446548938751221
p151462,0.9332424998283386
p177305,0.8922939300537109
p204526,0.9043784141540527
p233630,0.583050549030304
p250629,0.8940091729164124
p221379,0.8467601537704468
p025705,0.9420843124389648
p188598,0.5091739892959595
p081018,0.977957546710968
p161088,0.878054141998291
p226144,0.8805861473083496
p008944,0.7837626934051514
p016211,0.9570196270942688
p201963,0.45397770404815674
p018125,0.8882780075073242
p071800,0.9786232709884644
p069368,0.9512401223182678
p098914,0.8415040373802185
p165686,0.9963819980621338
p213895,0.8441979885101318
p005430,0.9633516669273376
p078632,0.8622138500213623
p089747,0.462712824344635
p201452,0.8646495938301086
p185185,0.9003103375434875
p065550,0.9453843235969543
p132162,0.9943796992301941
p001717,0.9217510223388672
p088685,0.9535443186759949
p067205,0.9146493673324585
p142645,0.9892114400863647
p021296,0.990918755531311
p174583,0.861484944820404
p049726,0.924530565738678
p057923,0.921050488948822
p155144,0.9029287695884705
p024893,0.8800013661384583
p177886,0.9382842183113098
p197922,0.19050951302051544
p203480,0.873644232749939
p115056,0.874726414680481
p026943,0.9038289189338684
p044669,0.8640702366828918
p166041,0.8522192239761353
p100036,0.9966782331466675
p167746,0.9194005727767944
p083700,0.992603600025177
p119729,0.8289069533348083
p240860,0.9916408061981201
p249394,0.9421319365501404
p161643,0.9932263493537903
p088648,0.9945166707038879
p246068,0.9823771715164185
p188370,0.9726031422615051
p103551,0.9867052435874939
p090292,0.976250946521759
p211949,0.9588046669960022
p047457,0.792765736579895
p072277,0.9644203186035156
p032878,0.9935652613639832
p176098,0.8576867580413818
p017332,0.1723363995552063
p245251,0.8585160374641418
p247653,0.7883439660072327
p165771,0.9915421009063721
p119435,0.9602231979370117
p220342,0.2536572515964508
p063827,0.9063735604286194
p011672,0.8664795756340027
p139359,0.987180769443512
p225976,0.948943018913269
p016299,0.9952453970909119
p059498,0.8609586954116821
p083839,0.9086399674415588
p182565,0.9422183036804199
p229744,0.8609632849693298
p056114,0.9616525769233704
p250713,0.9060050249099731
p170330,0.6345513463020325
p142629,0.9807860255241394
p055173,0.985910177230835
p040317,0.974339485168457
p227170,0.9404116272926331
p075969,0.9751107692718506
p242905,0.9827100038528442
p259716,0.793331503868103
p167541,0.992599368095398
p033277,0.5351915955543518
p256484,0.4278097450733185
p170528,0.9998738765716553
p086831,0.9154444336891174
p251917,0.975435733795166
p031993,0.7244188785552979
p124951,0.8782356381416321
p169577,0.907859206199646
p170495,0.7038623094558716
p153987,0.9599443674087524
p210841,0.9803726673126221
p047340,0.5662878155708313
p228786,0.8590134978294373
p218662,0.9080510139465332
p244570,0.9938846230506897
p041605,0.9786196351051331
p187907,0.9463546872138977
p038907,0.8497896194458008
p105978,0.955845832824707
p136766,0.9671536087989807
p040118,0.5831977725028992
p251219,0.3757607042789459
p117224,0.9132295846939087
p154907,0.9983198046684265
p016740,0.769336462020874
p083086,0.8024104833602905
p154030,0.899020254611969
p234520,0.969842255115509
p185015,0.9861893057823181
p100016,0.7228856682777405
p062958,0.893221378326416
p078006,0.2470470815896988
p038079,0.2814300060272217
p121439,0.942613422870636
p028654,0.8077242374420166
p129167,0.9438227415084839
p200383,0.9823868274688721
p055253,0.9438421726226807
p032095,0.7812493443489075
p113622,0.9098204374313354
p144683,0.9764224290847778
p252015,0.8481557965278625
p165302,0.9914007782936096
p193442,0.9850387573242188
p023702,0.8736612796783447
p152103,0.9261026382446289
p087878,0.9520759582519531
p045584,0.9439560770988464
p225363,0.9861618280410767
p106123,0.3686162829399109
p133584,0.8677383661270142
p226566,0.7624660730361938
p001248,0.9344691634178162
p136698,0.9744634032249451
p209109,0.7272090911865234
p033464,0.7901135087013245
p255639,0.8938760161399841
p073125,0.9391787052154541
p139118,0.8740301728248596
p227996,0.9594624638557434
p220249,0.9267948269844055
p219537,0.7654057145118713
p100668,0.9987112283706665
p210079,0.9703066945075989
p209674,0.4288244843482971
p047909,0.918846070766449
p091355,0.7321407794952393
p248530,0.9913170337677002
p197784,0.9915140271186829
p213386,0.9034383893013
p255577,0.9872008562088013
p160426,0.9980620741844177
p158997,0.9794653058052063
p184332,0.7776708602905273
p073355,0.8416011929512024
p052835,0.9706361293792725
p023395,0.9538108110427856
p076629,0.9329319596290588
p165894,0.962215781211853
p122487,0.5861542224884033
p085271,0.8186421394348145
p115831,0.9688565731048584
p197767,0.8668673038482666
p207123,0.947708010673523
p241640,0.9460812211036682
p197231,0.3162412941455841
p198102,0.8579561710357666
p079247,0.7720673680305481
p209608,0.9950779676437378
p138575,0.9797373414039612
p184385,0.5030326247215271
p072886,0.9382625818252563
p036083,0.9356857538223267
p173049,0.9460664987564087
p192080,0.9783061146736145
p013939,0.904849648475647
p139311,0.7086866497993469
p150779,0.9397423267364502
p170668,0.9597071409225464
p228059,0.9570452570915222
p246283,0.9130113124847412
p165446,0.6746139526367188
p060650,0.9464465975761414
p137358,0.9851970672607422
p086483,0.9175003170967102
p004718,0.913213849067688
p087813,0.9917734265327454
p249982,0.9915760159492493
