id,project_is_approved
p257762,0.9685931205749512
p116295,0.9794875979423523
p102297,0.7940659523010254
p069145,0.9939265847206116
p156788,0.9788542985916138
p024222,0.9559511542320251
p159804,0.9638025760650635
p151956,0.6822947859764099
p154653,0.8373463749885559
p083648,0.915982186794281
p005873,0.9129788875579834
p161177,0.9894299507141113
p051697,0.9178184270858765
p229936,0.9072824120521545
p220166,0.8625076413154602
p061032,0.8986749053001404
p075477,0.9370454549789429
p123896,0.7138679027557373
p206251,0.988978922367096
p213072,0.9885903000831604
p257443,0.9538198113441467
p086383,0.7056084871292114
p036916,0.9880703091621399
p051382,0.8965321779251099
p207726,0.8226009607315063
p211624,0.9726468324661255
p080195,0.9603636860847473
p134323,0.7323672771453857
p193029,0.9172793626785278
p118005,0.8037447333335876
p248900,0.9154260158538818
p053254,0.9640111327171326
p199852,0.940647542476654
p166439,0.9835166335105896
p090634,0.9864875674247742
p148180,0.9513750672340393
p056864,0.9824177622795105
p233972,0.8997176289558411
p134500,0.9656537175178528
p213509,0.9442887306213379
p208236,0.9863682389259338
p203586,0.8846633434295654
p023380,0.9573114514350891
p095912,0.9670055508613586
p252628,0.6534279584884644
p137851,0.978544294834137
p088430,0.8598876595497131
p226262,0.93526691198349
p247599,0.8031314015388489
p125804,0.8872070908546448
p101440,0.8767896890640259
p083689,0.9650282859802246
p069710,0.856709897518158
p073016,0.9722338914871216
p187002,0.9642216563224792
p005885,0.9702611565589905
p004283,0.9718160033226013
p244792,0.958703339099884
p173691,0.773511528968811
p166279,0.9822156429290771
p245487,0.939872682094574
p143990,0.8909541964530945
p049054,0.9924045205116272
p220311,0.9429821372032166
p118437,0.8629502058029175
p049611,0.9334560036659241
p187379,0.9702029824256897
p120548,0.8570531010627747
p019719,0.9172551035881042
p118894,0.9612627029418945
p110631,0.9835810661315918
p197897,0.8711872696876526
p202347,0.993877112865448
p133722,0.8433968424797058
p070003,0.9618670344352722
p236115,0.6758851408958435
p073239,0.8538329601287842
p182262,0.9824762344360352
p048295,0.8057934045791626
p161838,0.9775387644767761
p162440,0.926673173904419
p090021,0.9298396706581116
p043310,0.7417473196983337
p224106,0.757538914680481
p001822,0.45368096232414246
p154435,0.8967927098274231
p245007,0.8670111894607544
p040786,0.9377029538154602
p195151,0.9774201512336731
p069586,0.9827608466148376
p077662,0.5916060209274292
p212597,0.9799848794937134
p220122,0.9755227565765381
p156725,0.9531252980232239
p002004,0.9801191091537476
p158773,0.9283857941627502
p257246,0.8845276236534119
p163798,0.9653337001800537
p188078,0.8047714829444885
p020932,0.8549737930297852
p137538,0.8479378819465637
p101250,0.9832406640052795
p132484,0.9897376894950867
p019593,0.9658916592597961
p246024,0.8199716806411743
p155172,0.9382678270339966
p131051,0.5352675318717957
p220863,0.9542449712753296
p220804,0.6817237138748169
p165387,0.8953577876091003
p063957,0.8841514587402344
p121359,0.9904708862304688
p145306,0.8929286003112793
p199363,0.814617931842804
p243415,0.9309874176979065
p108996,0.9061223268508911
p146846,0.8418006300926208
p179020,0.9329836368560791
p150586,0.7537304162979126
p149079,0.8984805345535278
p013663,0.951165497303009
p233838,0.7450011968612671
p047489,0.914391279220581
p063581,0.4849292039871216
p043190,0.9363638162612915
p048480,0.8290517330169678
p032840,0.7732083201408386
p230441,0.9165564775466919
p154833,0.8567590117454529
p081710,0.8319611549377441
p144074,0.9788115620613098
p155720,0.9313701391220093
p108312,0.9268359541893005
p019151,0.9941191673278809
p204412,0.596885621547699
p133926,0.9868653416633606
p239369,0.7319152355194092
p137732,0.9878692030906677
p202229,0.8853783011436462
p049698,0.9512092471122742
p058850,0.982204258441925
p243835,0.9264106750488281
p007908,0.8371570110321045
p100634,0.9742293953895569
p012321,0.6490576863288879
p184807,0.9772560000419617
p142176,0.9728990197181702
p157135,0.9336059093475342
p082034,0.952035665512085
p131655,0.9411882162094116
p123249,0.9716736078262329
p020859,0.927891194820404
p028683,0.801540195941925
p167056,0.9558337330818176
p178818,0.9844124913215637
p100681,0.9522325396537781
p155396,0.8594145774841309
p013328,0.6636534929275513
p033990,0.9984725117683411
p221308,0.9914552569389343
p195156,0.8534452319145203
p076654,0.8994359970092773
p084046,0.8993883728981018
p120282,0.8875594139099121
p031062,0.9769136309623718
p182413,0.675241231918335
p081372,0.8573251962661743
p077148,0.9539786577224731
p174332,0.961334764957428
p012338,0.8644198179244995
p049880,0.8185489773750305
p205859,0.831142246723175
p038203,0.8565544486045837
p052744,0.9866270422935486
p096512,0.8037431836128235
p186710,0.9816484451293945
p165451,0.8690876960754395
p044910,0.6905598044395447
p171959,0.9652736186981201
p058509,0.8283054828643799
p196647,0.8552678227424622
p080353,0.7904168367385864
p009701,0.7091429829597473
p073416,0.7380190491676331
p067659,0.8107590079307556
p195211,0.8023483157157898
p218973,0.9134553074836731
p249736,0.8542039394378662
p063924,0.6820390224456787
p098398,0.8192247152328491
p218163,0.45989468693733215
p066714,0.987602174282074
p080592,0.9910852313041687
p108937,0.8587354421615601
p137264,0.9997604489326477
p212192,0.6491413116455078
p107019,0.9621571898460388
p054868,0.9555298686027527
p057727,0.9847381114959717
p082722,0.9059476852416992
p258266,0.9702410697937012
p221310,0.9874797463417053
p208230,0.7988716959953308
p146096,0.9378020167350769
p072799,0.6549991369247437
p224536,0.7947114109992981
p029622,0.9388283491134644
p085099,0.9839089512825012
p183714,0.9236069917678833
p183577,0.953055739402771
p202050,0.42180338501930237
p016915,0.6372237801551819
p182230,0.9405252933502197
p058090,0.9618536829948425
p179709,0.9899076223373413
p222780,0.976814329624176
p053873,0.8154261708259583
p240791,0.9486244320869446
p250979,0.8682985305786133
p069830,0.8946061134338379
p052047,0.8187626600265503
p200337,0.9906545281410217
p153309,0.9787391424179077
p037328,0.8484491109848022
p007561,0.9875292778015137
p120294,0.9539157152175903
p066616,0.8807690143585205
p107881,0.7551637291908264
p241410,0.8138118386268616
p189100,0.9599140286445618
p194197,0.8531519770622253
p093727,0.5032653212547302
p161026,0.963807225227356
p216256,0.848118782043457
p248685,0.9335601925849915
p026851,0.8248955011367798
p089008,0.9791883826255798
p218503,0.9890450239181519
p129037,0.9331648349761963
p002763,0.5872067213058472
p053051,0.8331003189086914
p239445,0.9400137066841125
p094541,0.8146286010742188
p216690,0.8923981785774231
p063660,0.8343881368637085
p134909,0.8238831162452698
p042045,0.7158269882202148
p189840,0.993835985660553
p191972,0.9365376234054565
p195414,0.993137776851654
p072911,0.5974456667900085
p257732,0.9151285290718079
p000389,0.7002928853034973
p172705,0.9669392704963684
p078941,0.7534650564193726
p151574,0.9130505323410034
p040255,0.9844255447387695
p187440,0.954355776309967
p022751,0.9703034162521362
p223956,0.6186365485191345
p040305,0.9616916179656982
p122674,0.9685276746749878
p209686,0.8653978109359741
p043823,0.9284360408782959
p234601,0.9461745023727417
p175292,0.8640011548995972
p182227,0.9358813762664795
p009657,0.9709339141845703
p234992,0.974609911441803
p219691,0.9584873914718628
p025161,0.9537540078163147
p185511,0.9517082571983337
p187572,0.9574398994445801
p206261,0.9796515107154846
p161308,0.9769582152366638
p201908,0.8523234128952026
p130316,0.9716092348098755
p066420,0.9347503185272217
p129442,0.9424073100090027
p205304,0.9398037195205688
p041992,0.9973921775817871
p138085,0.7446776628494263
p072505,0.9134387969970703
p192664,0.9905874133110046
p157067,0.9244364500045776
p016318,0.9607422947883606
p159261,0.4427739679813385
p046892,0.9759641289710999
p249086,0.9092709422111511
p082833,0.9894844889640808
p010985,0.9036690592765808
p238589,0.9003633856773376
p041279,0.6124117970466614
p078224,0.9906362891197205
p237690,0.8200011849403381
p112304,0.9820201992988586
p221553,0.7008755803108215
p224696,0.9971010088920593
p045058,0.7954277992248535
p007224,0.9885042309761047
p075972,0.9681718945503235
p111679,0.9230763912200928
p106155,0.9741241931915283
p107907,0.9249945282936096
p106904,0.8274425864219666
p144731,0.9531154036521912
p199678,0.767382800579071
p208666,0.4580552577972412
p214063,0.9789638519287109
p106357,0.6496572494506836
p076636,0.9643521308898926
p129531,0.9554153680801392
p207706,0.9585486054420471
p101392,0.872451663017273
p122990,0.669514536857605
p167545,0.9913337826728821
p161553,0.9749341011047363
p150006,0.9568156003952026
p136276,0.7600603699684143
p241271,0.872018039226532
p096250,0.8091983199119568
p106054,0.9784707427024841
p058379,0.9775837659835815
p250704,0.9172423481941223
p042108,0.5917762517929077
p091168,0.948489785194397
p066234,0.9447271227836609
p091180,0.9096537828445435
p006002,0.9715864062309265
p091489,0.41687077283859253
p047782,0.9385241866111755
p080958,0.951854944229126
p097405,0.8676766753196716
p213942,0.7068514227867126
p007534,0.8424963355064392
p083784,0.4422059655189514
p250059,0.45463547110557556
p252740,0.9706591367721558
p258574,0.811121940612793
p199611,0.9556303024291992
p130483,0.9555362462997437
p215303,0.9807697534561157
p181463,0.917531430721283
p206411,0.9542700052261353
p200985,0.8888370990753174
p199194,0.9886078834533691
p063091,0.9345373511314392
p014920,0.8511146306991577
p216903,0.8588374257087708
p112285,0.9030824303627014
p044548,0.8267971873283386
p082350,0.9386191368103027
p241158,0.9515190124511719
p251961,0.8864169716835022
p035066,0.9534463882446289
p057843,0.9244715571403503
p236106,0.9553226828575134
p245499,0.9773091673851013
p176482,0.9883990287780762
p177293,0.9270530343055725
p208446,0.44248273968696594
p141169,0.9346244931221008
p164901,0.9837678074836731
p200315,0.9429470896720886
p258524,0.9284622073173523
p145090,0.9192959666252136
p145066,0.7416105270385742
p237882,0.8371053338050842
p167623,0.6917410492897034
p195269,0.7082240581512451
p079504,0.9328060150146484
p021653,0.9988293051719666
p064521,0.9672788977622986
p025913,0.9771729707717896
p015670,0.9589299559593201
p007502,0.5542696714401245
p061142,0.5719208717346191
p037293,0.9347296953201294
p048038,0.9273576140403748
p053782,0.838671088218689
p150034,0.9957446455955505
p183946,0.960833728313446
p194436,0.9693670868873596
p235681,0.9225942492485046
p220403,0.7719618678092957
p197146,0.8291258811950684
p173703,0.6522098183631897
p135485,0.9430866837501526
p104652,0.9669221043586731
p252523,0.9179703593254089
p239403,0.8765625357627869
p100073,0.9461573362350464
p136731,0.9188424348831177
p091865,0.871472954750061
p013977,0.9282709360122681
p217164,0.49273231625556946
p096255,0.9212638139724731
p159393,0.8316799998283386
p082793,0.7002904415130615
p145372,0.5713672041893005
p108034,0.7474901676177979
p188342,0.8512571454048157
p171022,0.887004554271698
p249679,0.9758805632591248
p208617,0.9838796257972717
p189587,0.967110812664032
p071792,0.6378771066665649
p099016,0.8657824993133545
p192372,0.65514075756073
p166103,0.7887037396430969
p076438,0.9662773013114929
p154754,0.985974133014679
p011206,0.9931120276451111
p155745,0.9843171834945679
p052123,0.4430827796459198
p204351,0.9866867065429688
p147245,0.9714521765708923
p127223,0.9838962554931641
p051242,0.9891469478607178
p241535,0.833247184753418
p061783,0.392877459526062
p103838,0.8096087574958801
p192217,0.9672069549560547
p210121,0.983185887336731
p108451,0.9011722803115845
p250823,0.9990399479866028
p208784,0.8274083733558655
p103301,0.9346309304237366
p010699,0.8908173441886902
p100260,0.9814669489860535
p056518,0.9535729289054871
p153822,0.9329787492752075
p125202,0.934674859046936
p071300,0.9053419828414917
p196193,0.9854384660720825
p219897,0.984696626663208
p222270,0.7677034139633179
p056776,0.8839247822761536
p153348,0.9424559473991394
p000020,0.9738482236862183
p105247,0.9852414727210999
p060181,0.7500720620155334
p158726,0.956967830657959
p163107,0.9529529213905334
p206942,0.9767751097679138
p023047,0.9533592462539673
p163724,0.7083104252815247
p238656,0.9036663174629211
p159946,0.582656979560852
p098417,0.6793486475944519
p042487,0.9303535223007202
p203487,0.9771576523780823
p230660,0.9745961427688599
p212111,0.8948810696601868
p130599,0.9260200262069702
p254379,0.7541986703872681
p195052,0.5273202061653137
p139255,0.9820887446403503
p174407,0.9712846875190735
p020363,0.9598914980888367
p220957,0.784749448299408
p004928,0.8876239061355591
p089854,0.9290463924407959
p248558,0.8198580741882324
p086073,0.9309974312782288
p223630,0.789506733417511
p255121,0.988594651222229
p203209,0.5814438462257385
p128562,0.99400794506073
p194458,0.9927152991294861
p225562,0.9657496809959412
p237810,0.9658239483833313
p179147,0.9173210263252258
p061129,0.8950038552284241
p225593,0.7166505455970764
p188697,0.6183397769927979
p021856,0.7660736441612244
p184971,0.6231956481933594
p051570,0.7403530478477478
p240418,0.667669415473938
p211097,0.9828081727027893
p251332,0.6028699278831482
p011892,0.9204525947570801
p088740,0.9263296723365784
p118327,0.921164333820343
p169789,0.9668610095977783
p081731,0.9919205904006958
p188413,0.9684772491455078
p253684,0.979704737663269
p026587,0.5205042958259583
p015368,0.9562610387802124
p222365,0.8883541822433472
p007969,0.98609459400177
p082210,0.9310301542282104
p135861,0.8937866687774658
p095679,0.655160665512085
p109303,0.8593510985374451
p256871,0.973248302936554
p185556,0.927004873752594
p035113,0.9046670198440552
p252153,0.8788503408432007
p141328,0.9851490259170532
p141156,0.9598450660705566
p043589,0.9692788124084473
p076523,0.8306657671928406
p081122,0.6799463033676147
p198525,0.8247674107551575
p097966,0.9334937334060669
p093489,0.934851884841919
p256512,0.878814697265625
p094158,0.9519684314727783
p188758,0.8277216553688049
p062425,0.935084879398346
p083846,0.9109534025192261
p055409,0.9831922650337219
p252733,0.8929581642150879
p117520,0.8179847598075867
p137603,0.8672476410865784
p219607,0.9264810681343079
p070459,0.8648744821548462
p192662,0.963444709777832
p230512,0.9873976111412048
p054809,0.9714683890342712
p236788,0.93857741355896
p221822,0.9860553741455078
p085048,0.9265648722648621
p202300,0.844447910785675
p172348,0.9819403290748596
p069597,0.7774096131324768
p064946,0.9721795916557312
p258264,0.901441752910614
p246575,0.9725544452667236
p043172,0.9057910442352295
p186398,0.9399964213371277
p092931,0.9524900913238525
p105855,0.9481882452964783
p185515,0.9181200861930847
p142001,0.973340630531311
p034972,0.9691173434257507
p161552,0.5624926090240479
p182299,0.5041044354438782
p020073,0.8922639489173889
p068888,0.9697846174240112
p204872,0.8811839818954468
p126358,0.7017889618873596
p248444,0.6156202554702759
p085591,0.9583031535148621
p006424,0.9542374610900879
p071671,0.9690898060798645
p182175,0.9556057453155518
p169845,0.988987386226654
p118085,0.8320744037628174
p159271,0.9364551305770874
p136949,0.9062291383743286
p193416,0.4679669439792633
p176311,0.9911826848983765
p181623,0.9485534429550171
p092773,0.9098838567733765
p052503,0.9319266080856323
p137518,0.9546270966529846
p007609,0.5234566330909729
p222532,0.7581701278686523
p082961,0.9612507224082947
p079313,0.903899610042572
p060076,0.7999383807182312
p227409,0.9410510659217834
p000290,0.9579933285713196
p105952,0.9569569230079651
p096256,0.9759867191314697
p127038,0.9659233689308167
p217883,0.9722805619239807
p052227,0.9854954481124878
p218107,0.9168637990951538
p202830,0.839280366897583
p095090,0.9448065757751465
p057136,0.9608309864997864
p078010,0.9767236709594727
p166066,0.9506621956825256
p089968,0.9719709753990173
p175293,0.9307360649108887
p181746,0.9531050324440002
p036843,0.9785994291305542
p144129,0.9730800986289978
p020560,0.9865951538085938
p053665,0.9541889429092407
p136634,0.9580014944076538
p085068,0.8215869069099426
p214490,0.9231991767883301
p054520,0.8934255838394165
p206753,0.9842261672019958
