id,project_is_approved
p087485,0.958352267742157
p208465,0.6528348326683044
p075155,0.9708878397941589
p184342,0.8987377882003784
p174980,0.9187495708465576
p097762,0.9539480209350586
p009242,0.4170190989971161
p200936,0.9411376118659973
p231937,0.899827241897583
p108283,0.7692076563835144
p191944,0.9489657878875732
p068931,0.8105852603912354
p150215,0.9471192955970764
p050006,0.92556232213974
p137033,0.9582224488258362
p073827,0.9319366812705994
p171941,0.7961079478263855
p110420,0.29494351148605347
p152958,0.9888402819633484
p083074,0.7844540476799011
p058550,0.9402706623077393
p002954,0.9203298687934875
p144929,0.346357136964798
p227310,0.9637230634689331
p075339,0.9514595866203308
p256705,0.5388302206993103
p162017,0.6380138993263245
p174168,0.3914530873298645
p024065,0.9854206442832947
p192469,0.9761273264884949
p094386,0.9870998859405518
p152843,0.7973533272743225
p110294,0.9329608082771301
p014507,0.863692581653595
p226546,0.9634391665458679
p001724,0.9846810102462769
p067552,0.6498404145240784
p146666,0.8888792991638184
p034882,0.9803184866905212
p201973,0.6751141548156738
p254747,0.9634347558021545
p086275,0.9786771535873413
p141897,0.8776744604110718
p052112,0.9764665961265564
p122086,0.8948967456817627
p110913,0.9700956344604492
p084929,0.8713963627815247
p077439,0.9143612384796143
p132301,0.6350495219230652
p203737,0.680327296257019
p219099,0.7907986640930176
p135440,0.9791269898414612
p040742,0.9771822094917297
p063197,0.9811804294586182
p124541,0.8322281241416931
p151913,0.8289003968238831
p233007,0.7057164907455444
p013556,0.964647650718689
p237368,0.8624139428138733
p104913,0.7087944746017456
p103233,0.8572589755058289
p064272,0.8301767110824585
p188046,0.9708200097084045
p029270,0.7101716995239258
p083682,0.9072387218475342
p174077,0.9733508229255676
p211908,0.2694930136203766
p103510,0.8126547336578369
p098803,0.8741502165794373
p196755,0.7657707333564758
p100424,0.8137385845184326
p100601,0.9492473602294922
p104927,0.9718769192695618
p247310,0.9423382878303528
p130932,0.8998834490776062
p222317,0.883945107460022
p063604,0.940500795841217
p175715,0.7100275158882141
p137400,0.9372455477714539
p259394,0.8138495683670044
p219206,0.9689872860908508
p096685,0.8357294201850891
p152468,0.9383184313774109
p226296,0.8552781343460083
p000801,0.9693647027015686
p041283,0.9167190194129944
p156667,0.782636284828186
p124061,0.7637537717819214
p001572,0.969490110874176
p021148,0.8688709139823914
p022474,0.9443679451942444
p000124,0.7877187132835388
p085760,0.7929579019546509
p171716,0.9742434024810791
p043404,0.9569547772407532
p129013,0.5326544642448425
p198006,0.9805616736412048
p122426,0.5711305737495422
p228354,0.8840367794036865
p039519,0.9489145874977112
p008727,0.959095299243927
p028631,0.9150436520576477
p037335,0.9275926351547241
p236215,0.4678971469402313
p247592,0.8468573093414307
p152116,0.8516459465026855
p114091,0.8029924631118774
p144346,0.9883438348770142
p045502,0.9296749830245972
p237664,0.7196366190910339
p139362,0.9851754307746887
p199473,0.9213746190071106
p104581,0.6454904675483704
p175652,0.9614030718803406
p063639,0.8592080473899841
p159642,0.9761197566986084
p041114,0.8027009963989258
p120764,0.9302211403846741
p159766,0.937770426273346
p133189,0.8744328022003174
p215547,0.7166898250579834
p201003,0.9756150841712952
p190022,0.8843888640403748
p084479,0.8733265399932861
p091391,0.8813218474388123
p247917,0.35587796568870544
p077341,0.9111748933792114
p181513,0.9321016073226929
p231761,0.71965092420578
p111149,0.9158893823623657
p081778,0.9171620607376099
p230930,0.7689662575721741
p036985,0.8505826592445374
p105841,0.9518130421638489
p149661,0.9329290390014648
p109644,0.7710845470428467
p162550,0.9449963569641113
p097437,0.8018706440925598
p223972,0.8653590679168701
p190373,0.8022958636283875
p074565,0.6898897290229797
p132923,0.9856077432632446
p057793,0.7049238681793213
p184522,0.6315103769302368
p220504,0.9307371377944946
p142354,0.9708206653594971
p038695,0.9391123652458191
p248300,0.8171850442886353
p083384,0.9739075899124146
p131302,0.8215368986129761
p097783,0.9546202421188354
p074929,0.8524185419082642
p111166,0.6374949216842651
p111643,0.9830896854400635
p216212,0.6976402997970581
p135165,0.8632900714874268
p188292,0.8644596338272095
p071626,0.977423906326294
p082959,0.8720252513885498
p158628,0.7298776507377625
p035377,0.8344014286994934
p134092,0.8793880343437195
p025592,0.8848777413368225
p066391,0.8825691342353821
p137008,0.8315911293029785
p189487,0.3090990483760834
p166301,0.9029501080513
p149519,0.9482060074806213
p077033,0.9569528102874756
p112432,0.85377436876297
p186890,0.6577244997024536
p226007,0.8529070615768433
p040224,0.9428505301475525
p206794,0.6802732944488525
p047651,0.9569833874702454
p245182,0.9016821980476379
p089991,0.9168298244476318
p167286,0.6613983511924744
p207772,0.9847579002380371
p015983,0.9695953130722046
p257333,0.9025679230690002
p056930,0.8165887594223022
p061442,0.9786266088485718
p026802,0.9397928714752197
p240204,0.9595990777015686
p104424,0.9665740132331848
p110504,0.8199111223220825
p215697,0.8845256567001343
p163058,0.8830044269561768
p223417,0.9268631339073181
p013505,0.9544586539268494
p084708,0.952404797077179
p236562,0.9190215468406677
p005188,0.9069298505783081
p253895,0.9761640429496765
p080465,0.8657435178756714
p101228,0.9830249547958374
p157207,0.8345715999603271
p000695,0.852226972579956
p245292,0.9660915732383728
p142865,0.9418650269508362
p084710,0.8802301287651062
p232592,0.8965084552764893
p013210,0.9267659187316895
p021988,0.8903859853744507
p168489,0.940571129322052
p219191,0.9347495436668396
p036548,0.8846287727355957
p022211,0.9672515392303467
p001958,0.9630050659179688
p149657,0.9521116018295288
p191829,0.9857032895088196
p240002,0.767947256565094
p094986,0.9719520211219788
p026621,0.9081733226776123
p191075,0.9199374914169312
p006684,0.9694074988365173
p115712,0.9127299785614014
p165233,0.9404852390289307
p218554,0.7887206673622131
p210004,0.7933405041694641
p020100,0.9778027534484863
p129683,0.9545730948448181
p146052,0.8291606903076172
p038659,0.9403541684150696
p130530,0.7153382897377014
p072000,0.9252386689186096
p066914,0.7786970138549805
p156537,0.5263707041740417
p058289,0.9631593823432922
p047121,0.9451825022697449
p008434,0.9707385301589966
p025858,0.33241596817970276
p055861,0.7770853638648987
p234879,0.4699190557003021
p023160,0.8724073171615601
p018378,0.4475570321083069
p217512,0.8969992399215698
p078084,0.8104292154312134
p047672,0.9474892020225525
p077208,0.9539015293121338
p079789,0.695049524307251
p046135,0.834294855594635
p240064,0.4454364478588104
p191867,0.4633115530014038
p180165,0.9535185694694519
p087614,0.78328537940979
p044394,0.9539945721626282
p256468,0.7493271231651306
p225596,0.8796725869178772
p120116,0.928792417049408
p156817,0.8257893919944763
p082093,0.9380061626434326
p061247,0.8894543051719666
p121248,0.9628866910934448
p121450,0.8268422484397888
p186375,0.7293420433998108
p226205,0.8864265084266663
p084840,0.869076669216156
p169648,0.791390061378479
p191670,0.9821266531944275
p129864,0.9893649816513062
p086329,0.8423537611961365
p020057,0.8490886688232422
p244118,0.6514109969139099
p079443,0.9240683913230896
p208285,0.9281603097915649
p063967,0.9734969735145569
p022912,0.8300288915634155
p191557,0.78331059217453
p175291,0.6448114514350891
p058003,0.4630494713783264
p074275,0.9007485508918762
p032287,0.9601972699165344
p013772,0.7767874002456665
p237576,0.870938241481781
p148716,0.8860496878623962
p122200,0.9674170613288879
p019699,0.8058081865310669
p154031,0.8324844837188721
p158884,0.941417932510376
p064579,0.9780691862106323
p104090,0.9067227244377136
p145452,0.683069109916687
p101825,0.7700384855270386
p208204,0.9245300889015198
p024723,0.9611916542053223
p033670,0.8125180006027222
p031257,0.9730153679847717
p160001,0.8773555755615234
p139373,0.8792079091072083
p199415,0.8602386116981506
p017800,0.9290639758110046
p122420,0.9155889749526978
p155921,0.9323389530181885
p014900,0.4510444700717926
p048364,0.942782998085022
p241267,0.8507788777351379
p098184,0.8045870065689087
p155753,0.9181448817253113
p059043,0.8892273306846619
p016192,0.9650816917419434
p015367,0.8742862939834595
p258076,0.9577684998512268
p080908,0.39330413937568665
p243933,0.9643963575363159
p029665,0.7955790162086487
p154867,0.9784713387489319
p010369,0.9426518678665161
p143130,0.9440021514892578
p216450,0.6216328144073486
p163484,0.8778045773506165
p216273,0.8253183364868164
p025226,0.9720249176025391
p066818,0.2891037166118622
p237285,0.8524178266525269
p049040,0.8585795164108276
p213976,0.9524544477462769
p011164,0.8164254426956177
p177179,0.7342753410339355
p033325,0.8928824067115784
p151762,0.9700654745101929
p205852,0.9573695659637451
p117537,0.9828029870986938
p012632,0.5059085488319397
p205647,0.9432219862937927
p068974,0.9383253455162048
p005917,0.892040491104126
p238233,0.9526476860046387
p035410,0.7984811067581177
p057494,0.9207642674446106
p190678,0.8261027932167053
p224597,0.9641442894935608
p108185,0.3798397481441498
p033905,0.9690309166908264
p035163,0.8938223123550415
p154661,0.769425094127655
p032834,0.9627684354782104
p147347,0.9832844138145447
p025205,0.9326813817024231
p159380,0.8465495109558105
p033452,0.8466485142707825
p098625,0.9643170833587646
p101754,0.8566659092903137
p103367,0.8957258462905884
p015135,0.9956396818161011
p102463,0.8868280649185181
p096931,0.9016625881195068
p258556,0.9414964318275452
p190408,0.9373259544372559
p041130,0.9654272794723511
p186145,0.8981339335441589
p232300,0.7288448810577393
p142145,0.894548237323761
p127317,0.7756801247596741
p110195,0.9355327486991882
p117189,0.48200273513793945
p222047,0.8892757892608643
p044855,0.88526850938797
p200449,0.956504762172699
p053304,0.8174030184745789
p166631,0.784525990486145
p205763,0.8980782628059387
p073600,0.9653161764144897
p185096,0.8909525871276855
p006644,0.9402873516082764
p257263,0.8813907504081726
p147814,0.7705206871032715
p220738,0.8826726078987122
p048454,0.9854320883750916
p156460,0.8827270269393921
p064257,0.8587020635604858
p163573,0.782957136631012
p005111,0.8001693487167358
p087793,0.9760268330574036
p038412,0.9617631435394287
p107583,0.9165477752685547
p228792,0.9842360019683838
p140824,0.9024535417556763
p151292,0.9354352355003357
p106205,0.35104840993881226
p155592,0.8765756487846375
p002946,0.8823341131210327
p093854,0.9463444352149963
p120555,0.9195128083229065
p184039,0.9240732789039612
p189146,0.7430771589279175
p173552,0.916939377784729
p200644,0.8982762098312378
p164877,0.985191822052002
p050061,0.9024168252944946
p169348,0.9904682040214539
p198506,0.9612391591072083
p258077,0.8027352094650269
p087694,0.9796409606933594
p237676,0.9297173619270325
p171870,0.8840957283973694
p006017,0.9820258021354675
p117776,0.8969595432281494
p223286,0.9499743580818176
p122779,0.8739098310470581
p078321,0.9738712906837463
p031141,0.9626599550247192
p148860,0.30612003803253174
p073375,0.7210481762886047
p022471,0.9753349423408508
p026612,0.9514665007591248
p232402,0.8217239379882812
p072155,0.7143911719322205
p099444,0.9207314252853394
p079060,0.9007962346076965
p190496,0.982525110244751
p153902,0.971045196056366
p100928,0.8052937388420105
p209096,0.6560729742050171
p041581,0.9351688623428345
p132746,0.9100223779678345
p057631,0.9348613619804382
p227726,0.6981043219566345
p202423,0.7632542848587036
p158610,0.8915010094642639
p017449,0.9199178218841553
p175445,0.8209525942802429
p223178,0.8861629366874695
p077994,0.8373879790306091
p121905,0.8065603971481323
p063541,0.9649876952171326
p205137,0.9108920693397522
p133210,0.9558485150337219
p175730,0.9495996832847595
p061893,0.8926693201065063
p179041,0.9793134331703186
p078483,0.7412509322166443
p031638,0.9548406004905701
p031277,0.946309506893158
p247978,0.9322983622550964
p137724,0.9350727796554565
p102363,0.936643660068512
p239345,0.7899439930915833
p246314,0.8455907106399536
p052657,0.9148393869400024
p080653,0.7633561491966248
p208922,0.8632036447525024
p244808,0.9018542170524597
p077899,0.4232519268989563
p256241,0.34966081380844116
p013746,0.9511536359786987
p216936,0.9179378151893616
p153773,0.9750950336456299
p024751,0.8763597011566162
p043139,0.9672073721885681
p195390,0.7630634307861328
p068770,0.9566425085067749
p214255,0.9144513607025146
p070420,0.9185892939567566
p120362,0.7829915285110474
p197282,0.9754540324211121
p190102,0.9521728157997131
p222263,0.8744916319847107
p135687,0.6230587959289551
p202555,0.5729619860649109
p070106,0.8649997711181641
p111514,0.9791252017021179
p149523,0.9343345761299133
p097130,0.2937237322330475
p220109,0.8573625087738037
p018280,0.9759995937347412
p145355,0.678225040435791
p169947,0.8014733791351318
p087169,0.824963390827179
p080935,0.8795025944709778
p184150,0.9222925901412964
p255990,0.47856953740119934
p149487,0.9631881713867188
p188295,0.6297469139099121
p208621,0.9843285083770752
p256488,0.714442253112793
p037856,0.8643656969070435
p036361,0.9357904195785522
p050259,0.9568345546722412
p056896,0.904034435749054
p094759,0.7300996780395508
p158041,0.9611890316009521
p228421,0.7999405860900879
p020778,0.7949986457824707
p237511,0.9657757878303528
p043732,0.7811634540557861
p153862,0.9549853801727295
p108748,0.988247811794281
p125110,0.9863280653953552
p079747,0.8938312530517578
p111142,0.9587931632995605
p003222,0.9077693819999695
p002866,0.9138151407241821
p138453,0.6801432967185974
p117832,0.9447375535964966
p008680,0.9296321272850037
p229925,0.9735503196716309
p177579,0.9556944370269775
p032270,0.808137834072113
p113168,0.8789044618606567
p077822,0.9098103642463684
p086005,0.8312397599220276
p056213,0.953866720199585
p039084,0.8964294791221619
p034448,0.9569167494773865
p162462,0.9494858980178833
p212664,0.8593702912330627
p074546,0.6394017338752747
p075784,0.8025575280189514
p077713,0.4809987246990204
p184615,0.6286318302154541
p209424,0.8957275748252869
p015260,0.8509334921836853
p005528,0.7563941478729248
p126560,0.9594873785972595
p049292,0.9783778786659241
p047012,0.6117055416107178
p183555,0.877780556678772
p105480,0.9758380055427551
p050545,0.870612382888794
p092567,0.5418059229850769
p047835,0.8757734894752502
p097998,0.7819775342941284
p062937,0.9365044832229614
p059689,0.959551990032196
p152992,0.8645497560501099
p194041,0.5948424935340881
p092426,0.8739027380943298
p108363,0.8398332595825195
p042543,0.417387992143631
p255574,0.7673288583755493
p188005,0.931636393070221
p006301,0.7591938376426697
p197819,0.9621097445487976
p014735,0.794177234172821
p161700,0.8822882771492004
p147870,0.9650871753692627
p249472,0.7508706450462341
p027037,0.9804326295852661
p204199,0.8069548010826111
p168194,0.8612635731697083
p072719,0.9497762322425842
p257359,0.9380214810371399
p251628,0.8898595571517944
p017782,0.9736964106559753
p160850,0.8881240487098694
p100462,0.9502697587013245
p242489,0.7720910310745239
p185466,0.9399877786636353
p235776,0.886965274810791
p100328,0.6783945560455322
p013138,0.9352437257766724
p035897,0.6795940399169922
p174535,0.9122899174690247
p231465,0.9554623961448669
p120594,0.9523190259933472
p083331,0.7429997324943542
p075045,0.9467171430587769
p047003,0.9220013618469238
p249854,0.673263430595398
p041311,0.8102354407310486
p159860,0.8616588115692139
p143710,0.9849532842636108
p097620,0.9423195719718933
p256496,0.858489453792572
p196447,0.9695035219192505
p031723,0.956625759601593
p142273,0.8774726390838623
p130194,0.9823544025421143
p157970,0.8928603529930115
p117036,0.7011634111404419
p044598,0.9480456113815308
p080213,0.733892560005188
p130433,0.9540733695030212
p031273,0.945034921169281
p086418,0.9520008563995361
p081483,0.8960922360420227
p020214,0.8985166549682617
p024902,0.3494563102722168
p042336,0.9234291911125183
p241342,0.9214606285095215
p095131,0.7892596125602722
p091080,0.6942259073257446
p035249,0.9001612663269043
p063288,0.933529257774353
p085603,0.9648781418800354
p133847,0.9454342126846313
