id,project_is_approved
p181463,0.8560708
p206411,0.9745351
p200985,0.9619343
p199194,0.9855202
p063091,0.923401
p014920,0.62682
p216903,0.9558614
p112285,0.9330545
p044548,0.8898079
p082350,0.92247504
p241158,0.91835046
p251961,0.8777473
p035066,0.97222275
p057843,0.9367697
p236106,0.938499
p245499,0.9476564
p176482,0.9818002
p177293,0.77289754
p208446,0.30346507
p141169,0.8898256
p164901,0.99109226
p200315,0.9848355
p258524,0.94969267
p145090,0.97634184
p145066,0.637256
p237882,0.88772625
p167623,0.8485638
p195269,0.77024543
p079504,0.9437965
p021653,0.96554404
p064521,0.983208
p025913,0.9730804
p015670,0.9583638
p007502,0.28623676
p061142,0.24919395
p037293,0.97051597
p048038,0.9820539
p053782,0.9308343
p150034,0.9900475
p183946,0.8823526
p194436,0.96010137
p235681,0.8952493
p220403,0.8223694
p197146,0.6777599
p173703,0.5312301
p135485,0.74105704
p104652,0.92833626
p252523,0.9721397
p239403,0.9221527
p100073,0.9819963
p136731,0.9195119
p091865,0.96689546
p013977,0.9473265
p217164,0.43206957
p096255,0.9171643
p159393,0.7534233
p082793,0.748785
p145372,0.23903935
p108034,0.8876089
p188342,0.65463847
p171022,0.92337704
p249679,0.97290325
p208617,0.9763207
p189587,0.9681038
p071792,0.596467
p099016,0.92120844
p192372,0.80565196
p166103,0.7335351
p076438,0.97219265
p154754,0.97843206
p011206,0.9969272
p155745,0.99121946
p052123,0.2995629
p204351,0.9807958
p147245,0.9643334
p127223,0.9743894
p051242,0.9853234
p241535,0.88279456
p061783,0.47462115
p103838,0.87319565
p192217,0.9607773
p210121,0.9735354
p108451,0.96092325
p250823,0.993138
p208784,0.6007714
p103301,0.9162063
p010699,0.88690215
p100260,0.9880123
p056518,0.9686931
p153822,0.93244666
p125202,0.9508347
p071300,0.90249646
p196193,0.9803284
p219897,0.9600997
p222270,0.66389596
p056776,0.77199167
p153348,0.98395014
p000020,0.97076
p105247,0.92452294
p060181,0.7015626
p158726,0.969104
p163107,0.95153826
p206942,0.991235
p023047,0.7477768
p163724,0.46408007
p238656,0.9365358
p159946,0.24172416
p098417,0.7561925
p042487,0.9576276
p203487,0.9897389
p230660,0.9790781
p212111,0.93446434
p130599,0.92842853
p254379,0.8753725
p195052,0.37005356
p139255,0.9669142
p174407,0.9784354
p020363,0.9590492
p220957,0.6150825
p004928,0.91645104
p089854,0.90858436
p248558,0.9099526
p086073,0.9372374
p223630,0.71933717
p255121,0.9831699
p203209,0.7165905
p128562,0.98959243
p194458,0.9932857
p225562,0.9703466
p237810,0.9824317
p179147,0.94259137
p061129,0.8831799
p225593,0.46139368
p188697,0.5317215
p021856,0.812312
p184971,0.51484793
p051570,0.7655568
p240418,0.6213926
p211097,0.96854264
p251332,0.705999
p011892,0.9678578
p088740,0.8883076
p118327,0.8052183
p169789,0.91502464
p081731,0.9893995
p188413,0.9819847
p253684,0.98083043
p026587,0.37089297
p015368,0.98405564
p222365,0.85792166
p007969,0.98264945
p082210,0.9209454
p135861,0.9019999
p095679,0.5847397
p109303,0.9297368
p256871,0.9752083
p185556,0.9330191
p035113,0.7780073
p252153,0.8916475
p141328,0.9842443
p141156,0.96785766
p043589,0.9680342
p076523,0.5898846
p081122,0.7618442
p198525,0.8438267
p097966,0.91465855
p093489,0.9588628
p256512,0.7965975
p094158,0.97980875
p188758,0.5633047
p062425,0.9453547
p083846,0.9426954
p055409,0.9905219
p252733,0.8391847
p117520,0.6856113
p137603,0.93842244
p219607,0.9261794
p070459,0.8823545
p192662,0.9895879
p230512,0.9852071
p054809,0.93303394
p236788,0.9735796
p221822,0.98219186
p085048,0.88240606
p202300,0.88465
p172348,0.9878571
p069597,0.75123215
p064946,0.9785402
p258264,0.8962048
p246575,0.96540326
p043172,0.8063836
p186398,0.93589556
p092931,0.9699715
p105855,0.89602697
p185515,0.9427826
p142001,0.96836376
p034972,0.9672601
p161552,0.5326641
p182299,0.48671427
p020073,0.9774035
p068888,0.97762054
p204872,0.877082
p126358,0.665397
p248444,0.5330697
p085591,0.9161977
p006424,0.9466156
p071671,0.97495675
p182175,0.96144164
p169845,0.9843946
p118085,0.9323799
p159271,0.95450443
p136949,0.8088471
p193416,0.2389026
p176311,0.98883665
p181623,0.9815316
p092773,0.9043741
p052503,0.9212316
p137518,0.94638145
p007609,0.3053429
p222532,0.49331573
p082961,0.95390826
p079313,0.8753935
p060076,0.91057634
p227409,0.9619778
p000290,0.93855935
p105952,0.95772994
p096256,0.9744598
p127038,0.92076254
p217883,0.98914635
p052227,0.9318326
p218107,0.8673685
p202830,0.89173174
p095090,0.9396317
p057136,0.95019937
p078010,0.9617749
p166066,0.97090954
p089968,0.9879489
p175293,0.96316403
p181746,0.9574758
p036843,0.9839144
p144129,0.9750074
p020560,0.9867541
p053665,0.95434296
p136634,0.96433276
p085068,0.6363441
p214490,0.95192665
p054520,0.9433198
p206753,0.94846463
p105613,0.9446081
p048488,0.97274065
p061239,0.86075586
p081250,0.7290649
p046300,0.6636602
p025930,0.9174679
p009621,0.8719637
p008146,0.9965947
p017188,0.9963341
p194357,0.96224064
p001736,0.7174199
p008504,0.9681112
p137877,0.9134163
p228291,0.6431135
p244568,0.91647524
p184450,0.86065686
p196894,0.8593045
p049296,0.9694923
p213982,0.91228247
p060692,0.9030031
p036080,0.9584817
p203655,0.90256697
p185248,0.9169482
p153167,0.56163645
p235332,0.93526834
p253775,0.70386493
p221672,0.8569774
p157798,0.9161895
p223388,0.95418984
p200291,0.90992266
p137064,0.9799667
p113634,0.97643125
p081665,0.9737761
p010160,0.9751311
p150186,0.9677077
p257876,0.95501226
p031265,0.9859958
p237894,0.830911
p101394,0.93030596
p005592,0.9770059
p113299,0.978492
p259646,0.9628366
p253743,0.9818824
p244512,0.93153226
p168178,0.43690535
p082538,0.9101328
p113044,0.9127275
p129226,0.96849
p212233,0.9564486
p177903,0.9546935
p246250,0.9802737
p118164,0.94307524
p080181,0.9110986
p039222,0.86247647
p079932,0.87166756
p219625,0.96703446
p163424,0.9788399
p159779,0.9819797
p081792,0.29142973
p101112,0.91048974
p209453,0.97432536
p063035,0.99626935
p009437,0.97989047
p089937,0.9145441
p122473,0.5333254
p227260,0.96208435
p169874,0.9625954
p159723,0.9681977
p048521,0.9941584
p034411,0.94713134
p205767,0.9716916
p147563,0.97028035
p035944,0.83069706
p197549,0.87944114
p082716,0.98114026
p138455,0.9793586
p249604,0.9381175
p076149,0.957936
p068275,0.9916996
p084640,0.81773233
p164846,0.9737207
p194610,0.9345089
p012798,0.9748956
p221279,0.6261819
p259125,0.98219186
p233894,0.33777866
p253256,0.9068838
p233000,0.97478193
p221817,0.95944256
p105197,0.9834796
p128827,0.9798733
p098123,0.51616406
p237443,0.8653686
p025965,0.9433866
p072459,0.9632259
p141307,0.8943114
p018446,0.8409859
p142440,0.8942671
p140441,0.9488728
p073022,0.27879193
p189117,0.9342196
p016264,0.90025043
p172956,0.91211903
p217482,0.9749579
p250809,0.9322514
p164155,0.69213086
p129405,0.9811497
p192782,0.6317402
p041604,0.94954216
p035051,0.9044765
p134707,0.8220249
p209554,0.91070694
p251445,0.9744933
p112003,0.83435553
p218219,0.8928397
p142674,0.9599818
p131060,0.805514
p177168,0.94624364
p075926,0.93335027
p200063,0.9511353
p037857,0.97439146
p038429,0.992361
p091741,0.79331434
p136943,0.9104311
p066791,0.9635673
p077904,0.9586648
p114295,0.96979135
p189048,0.9633628
p167088,0.9459056
p046054,0.7522863
p048775,0.9671337
p233515,0.97662246
p223577,0.97966397
p019910,0.9671792
p001843,0.9050547
p078254,0.9922849
p095521,0.9008334
p042579,0.9736104
p058658,0.80923915
p065065,0.93919796
p232194,0.87478423
p150441,0.60121614
p004323,0.3338832
p092853,0.9628452
p192097,0.7879199
p089756,0.90762705
p143153,0.84408116
p175511,0.93205255
p178718,0.94969463
p201042,0.87836987
p123652,0.9808462
p139714,0.95698225
p176785,0.8513323
p184814,0.98547804
p083039,0.7542342
p037531,0.9554217
p018710,0.9536317
p073323,0.9734658
p103462,0.9496181
p058722,0.9809724
p151768,0.9087117
p080745,0.9605158
p041425,0.21361913
p096846,0.9798956
p136712,0.9905833
p053203,0.4161726
p185686,0.9830336
p000475,0.97840536
p071875,0.5920585
p249127,0.95933276
p163876,0.76087266
p027039,0.96572703
p171007,0.98101
p183190,0.18489797
p054713,0.9938028
p029536,0.9711051
p197370,0.9881309
p002778,0.8713379
p060035,0.96719724
p110183,0.78469366
p222305,0.9678315
p121688,0.95618314
p148041,0.9608474
p146106,0.4411555
p002847,0.99380445
p050736,0.93674254
p036975,0.9107997
p174167,0.8774382
p061530,0.75590575
p022327,0.91779995
p186330,0.9684604
p147202,0.31269008
p246337,0.9904298
p228382,0.7807713
p225282,0.93476
p141447,0.96834576
p018937,0.9663766
p035006,0.8031155
p228996,0.9578506
p123208,0.9608704
p042905,0.98037124
p134007,0.9622478
p154180,0.85980326
p173266,0.51065123
p149491,0.7002268
p019455,0.93738914
p000929,0.97484076
p159249,0.8509089
p062449,0.96856505
p030537,0.9524326
p220628,0.96628946
p058687,0.9787539
p166096,0.9666276
p231025,0.96959025
p163583,0.83793586
p086204,0.9974662
p166598,0.95295054
p226222,0.68909836
p111819,0.77466375
p251560,0.9471375
p071880,0.950942
p120867,0.7292338
p247844,0.95695716
p226595,0.90187585
p234832,0.9789128
p023306,0.9684201
p156823,0.72578055
p043473,0.71400917
p072154,0.97595674
p087571,0.9940585
p042218,0.9803403
p111506,0.9959883
p171183,0.8986853
p018205,0.95120245
p144942,0.94417566
p076646,0.94872653
p107202,0.98631
p162732,0.389441
p227869,0.4639686
p169445,0.9835421
p213403,0.78614247
p109475,0.95857173
p153811,0.96011025
p200521,0.9612563
p063171,0.5518079
p066163,0.7441195
p034184,0.97274154
p123560,0.9286599
p177289,0.9391705
p042911,0.769656
p240311,0.94837356
p233220,0.9833371
p167022,0.7462329
p211205,0.76071787
p027984,0.9761702
p009375,0.9926756
p213418,0.9836045
p164881,0.96387535
p007102,0.9792559
p193408,0.95671564
p024767,0.972613
p098615,0.94721276
p238602,0.9055164
p039510,0.98094165
p175216,0.98779404
p099330,0.71378905
p230584,0.9815834
p072620,0.95799845
p091207,0.96181446
p224240,0.9886929
p095265,0.84793514
p081796,0.97476393
p014205,0.981779
p172125,0.65792733
p174734,0.8811564
p216684,0.8708658
p106598,0.47803256
p035423,0.8923085
p196307,0.82430756
p253787,0.9740878
p181734,0.8041302
p005471,0.9730819
p178262,0.95551157
p068493,0.97676736
p022068,0.63814336
p005152,0.8174689
p121316,0.5226834
p117648,0.32843402
p111353,0.97057605
p106772,0.8399997
p109703,0.94690824
p030108,0.99209666
p183569,0.9878076
p034369,0.7206984
p078173,0.84134763
p056848,0.9579399
p054894,0.97279525
p081361,0.96483594
p155402,0.9708321
p159507,0.9175341
p250367,0.97155905
p174296,0.9639458
p031130,0.9155719
p054237,0.86241305
p060627,0.91629636
p124429,0.80170244
p245402,0.97693425
p108673,0.9628602
p213383,0.9679041
p001523,0.97667044
p177554,0.80277187
p229519,0.9798998
p072651,0.1966549
p215109,0.9895885
p146062,0.94207615
p027303,0.9937808
p236354,0.31956285
p234802,0.9753999
p098622,0.97770804
p078208,0.91804695
p098067,0.95611817
p223811,0.89711976
p009487,0.95897114
p066611,0.31251153
p124490,0.94288135
p163823,0.9743386
p122516,0.96829164
p187255,0.9714585
p079699,0.88594383
p114815,0.9731165
p033799,0.67546004
p183762,0.97770476
p167197,0.9803113
p002453,0.9227132
p073401,0.97906095
p220602,0.94500065
p043505,0.98358464
p039102,0.54850686
p157976,0.92107373
p047667,0.94270897
p219417,0.92737955
p117579,0.92292315
p057844,0.26835096
p228357,0.33579677
p046726,0.884451
p008902,0.8297083
p098561,0.8591445
p129193,0.98782617
p249379,0.9808203
p073806,0.9601388
p190335,0.9313952
p002880,0.8765603
p254991,0.7223957
p177965,0.9818549
p055060,0.9891044
p004352,0.92942715
p147934,0.91748786
p040694,0.9609315
p086196,0.90459734
p186270,0.7823096
p189480,0.96647
p108102,0.99049056
p210689,0.9364935
p089313,0.99113125
p086557,0.9429776
p144667,0.95895886
p235262,0.9504559
p012936,0.9383557
p055148,0.98084176
p238536,0.9716769
p187631,0.84855574
p171429,0.991958
p105711,0.9716499
p012227,0.96438897
p024130,0.9760069
p056292,0.52424294
p179287,0.6653139
p031144,0.70925325
p143787,0.93319994
p062561,0.97267085
p012949,0.95723706
p183043,0.9509424
p226771,0.96470994
p189554,0.9767829
p115467,0.8781313
p242226,0.48282254
p086241,0.9142411
p040070,0.987483
p144379,0.9983115
p092128,0.64911854
p133120,0.3231884
p168733,0.972147
p137183,0.98889226
p195108,0.9890323
p048346,0.9451827
p048269,0.9361756
p085112,0.56504774
p259224,0.720111
p222009,0.95186734
p076801,0.5914527
p172049,0.9736207
p089935,0.7768375
p006305,0.9904812
p241813,0.84915304
p228486,0.97445756
p086266,0.8118434
p139137,0.74319106
p257471,0.8995605
p003174,0.8031121
p066380,0.97083193
p149831,0.9568194
p050828,0.97356284
p064942,0.96911824
p141353,0.9603971
p092214,0.8494056
p044076,0.94870704
p193977,0.9621994
p229369,0.9870271
p223487,0.85005826
p233673,0.800648
p223682,0.9212633
p215411,0.89678466
p163806,0.9617582
p084399,0.8247109
p243803,0.51503736
p194908,0.81693923
p259477,0.9822512
p071580,0.62189645
p081340,0.98483986
p092148,0.71390307
p121337,0.66957223
p127238,0.9585648
p132943,0.9766284
p095307,0.96276444
p033771,0.97390217
p234214,0.9924206
p021365,0.9747891
p227510,0.9865046
p156051,0.5634741
p209633,0.4498275
p105807,0.9789331
p238696,0.7764285
p178353,0.97936434
p101286,0.55642325
p054629,0.88376766
p120694,0.9563847
p001541,0.6718634
p202774,0.9730733
p163576,0.8981802
p190819,0.9904235
p037494,0.72447985
p193403,0.8788566
p085951,0.36300674
p086291,0.9177889
p014827,0.9808538
p065187,0.9309685
p256696,0.47122622
p251723,0.98230064
p200667,0.95715797
p136709,0.56359047
p037031,0.9634008
p252408,0.98422897
p001945,0.9383023
p058933,0.96865195
p221305,0.5420315
p072426,0.9174409
p016361,0.74139524
p258137,0.96508026
p238275,0.97849965
p250427,0.85117316
p168039,0.9062518
p067510,0.9395286
p186650,0.79746497
p255920,0.7223023
p032199,0.9415535
p204991,0.9779729
p104730,0.95388967
p046656,0.8534209
p202370,0.9763506
p190847,0.9537655
p244671,0.9845733
p201869,0.94261163
p087812,0.9773716
p085576,0.91095716
p130624,0.8483653
p021225,0.9776373
p046106,0.9458248
p092179,0.99150074
p006776,0.9736472
p225521,0.27513033
p161622,0.38852775
p102784,0.93440115
p200043,0.6389159
p160346,0.94992065
p045285,0.95602405
p218583,0.86757404
p238145,0.96226704
p115301,0.762067
p032564,0.9078124
p032584,0.9196895
p150073,0.95178354
p019755,0.9745421
p191163,0.94274414
p235925,0.9622672
p080204,0.97288424
p169913,0.9790846
p117973,0.8498522
p018369,0.9630864
p103926,0.94637984
p016025,0.6804331
p148948,0.97458017
p033250,0.9466416
p233465,0.976399
p071862,0.48595986
p230050,0.90120333
p120727,0.9755923
p126391,0.96805185
p012561,0.9782211
p045136,0.97628754
p202230,0.88434154
p123964,0.9362549
p043068,0.7165909
p156448,0.99331206
p105532,0.93681794
p223918,0.9356463
p011883,0.9691645
p070253,0.9911911
p074234,0.98581624
p032180,0.94558364
p208600,0.94584376
p127597,0.9213573
p222931,0.9933182
p045870,0.90505636
p035598,0.9586768
p176998,0.9748891
p239849,0.932719
p054720,0.8605688
p144414,0.990941
p091635,0.82454646
p030636,0.6483763
p002647,0.99150217
p216518,0.2888153
p108573,0.4772998
p157484,0.9601268
p214364,0.9502775
p173298,0.9838207
p162360,0.95312124
p146404,0.9631234
p041380,0.90651846
p170428,0.8562051
p185376,0.9144062
p013055,0.9073756
p015938,0.9066498
p025536,0.71261656
p126889,0.49084145
p105647,0.97091204
p004303,0.98868984
p096823,0.7656223
p165578,0.9458624
p157525,0.97762156
p112427,0.97364986
p144546,0.84139913
p063278,0.91517407
p056537,0.3818471
p106688,0.9854456
p211703,0.99117404
p004704,0.7014034
p003078,0.8625845
p207124,0.67275023
p074534,0.9662793
p193349,0.9526331
p223601,0.91233754
p107164,0.9683792
p015276,0.60956943
p046056,0.9803862
p249023,0.9854323
p082960,0.959109
p208801,0.989096
p242987,0.7846625
p032603,0.92807335
p121964,0.7022226
p236549,0.45161328
p249066,0.95563394
p185328,0.87590766
p195496,0.73868716
p187082,0.93944925
p163838,0.96733433
p166939,0.94262815
p022773,0.97363573
p203311,0.65413475
p249141,0.93098944
p184745,0.9914717
p135991,0.9740699
p217931,0.9760584
p026708,0.9847815
p215493,0.98891544
p045478,0.913781
p155386,0.9845819
p061926,0.34740075
p202239,0.80316633
p019668,0.77502424
p118102,0.9513496
p001294,0.80187756
p245046,0.64941895
p162059,0.9218362
p245473,0.87832195
p116571,0.57484627
p100992,0.8924685
p192132,0.9115178
p162749,0.98192936
p166313,0.9706899
p155247,0.9514403
p104962,0.98936486
p032869,0.8509314
p061637,0.665348
p170453,0.94690335
p194209,0.9422197
p113305,0.97767967
p121989,0.8102734
p242684,0.8936067
p256035,0.62639165
p037284,0.59728074
p086202,0.96410584
p202642,0.98238766
p061647,0.9972908
p156988,0.7114897
p045172,0.8049024
p062248,0.9571438
p020058,0.97891927
p105388,0.75222796
p170063,0.63604915
p043412,0.89672625
p173249,0.93728876
p097358,0.6053723
p064185,0.8370319
p074129,0.9853655
p069939,0.91898537
p141043,0.879588
p155230,0.9633323
p136222,0.9867756
p239772,0.96646214
p127260,0.9990716
p233489,0.9379969
p181455,0.9758636
p240188,0.35539505
p228628,0.79677
p011568,0.91312975
p248279,0.6124443
p035961,0.69346786
p066288,0.9785977
p041999,0.9734437
p020451,0.9709647
p238335,0.8903365
p157454,0.9235041
p231974,0.73025787
p114896,0.95272756
p021902,0.45436952
p237932,0.8605356
p198829,0.9747679
p045841,0.5956587
p035138,0.83127403
p205208,0.6100932
p173615,0.9168842
p012529,0.9740665
p065799,0.73180497
p044575,0.9061619
p041502,0.24639186
p162019,0.8717569
p102330,0.8429982
p259534,0.95365155
p251233,0.8099785
p100730,0.87129104
p043354,0.6766376
p259348,0.8636067
p126661,0.9633292
p060474,0.9528496
p218409,0.89428616
p178111,0.9243472
p095798,0.9651895
p046497,0.89191264
p259843,0.8985502
p132325,0.9401653
p044358,0.89241993
p007378,0.9588313
p076935,0.9395996
p040067,0.96199256
p033986,0.79578984
p156795,0.90319455
p179737,0.9059931
p133010,0.70296776
p020204,0.92315936
p251629,0.9889488
p192590,0.8603878
p209446,0.912422
p016029,0.9586377
p043312,0.95871174
p190426,0.9905443
p244639,0.94819415
p124072,0.96593195
p154592,0.6177504
p052531,0.9650131
p188171,0.78663874
p157271,0.9498031
p244418,0.91687214
p079467,0.6777917
p139951,0.20012157
p141198,0.75720316
p013255,0.8526453
p144497,0.96334636
p135583,0.9385877
p257671,0.9721871
p200697,0.97265786
p081949,0.9063116
p181536,0.929041
p005075,0.8662773
p164792,0.98688877
p098412,0.98863846
p048832,0.9589965
p105708,0.9857841
p029391,0.87740284
p246840,0.35506997
p159052,0.7884346
p172589,0.9320976
p223538,0.94967926
p030743,0.85709304
p223278,0.981218
p038789,0.9812924
p204021,0.9401792
p186755,0.9313946
p133400,0.9443077
p197953,0.99194795
p187023,0.9762605
p027339,0.8049294
p049374,0.3129176
p061367,0.98048854
p210042,0.80145025
p212016,0.23703088
p131427,0.9789388
p249035,0.2669468
p118393,0.94372636
p208648,0.9525523
p204402,0.9746132
p114466,0.9893959
p132546,0.9821701
p063370,0.9609506
p055717,0.78613544
p001761,0.9908634
p189619,0.7226022
p222847,0.986101
p178396,0.9816112
p196674,0.9356394
p197072,0.26840124
p060996,0.86047214
p126975,0.58273506
p193880,0.959794
p156394,0.9721586
p062216,0.9494684
p213389,0.9812391
p085265,0.963145
p197135,0.9815112
p242504,0.9271465
p079500,0.93217343
p194629,0.86720014
p041935,0.94553363
p078521,0.9656243
p044561,0.68699056
p072054,0.9473451
p243430,0.9306953
p214690,0.96664643
p237360,0.96288645
p052508,0.92921937
p246765,0.9627502
p026575,0.58130527
p061710,0.69828236
p183576,0.6356538
p072838,0.96342576
p151729,0.93477166
p141829,0.952461
p200147,0.97127414
p168876,0.90129524
p243563,0.95430106
p201395,0.5297497
p014219,0.32802394
p189569,0.84187335
p109570,0.66980153
p240202,0.93773824
p064726,0.962075
p169110,0.82105154
p207606,0.9854438
p035877,0.978587
p033377,0.746435
p043199,0.9794836
p095972,0.62064004
p170016,0.8470121
p005173,0.9797156
p181402,0.22666577
p219992,0.97864693
p253711,0.43308586
